,Company,Market,SubMarket,Device,Year,Pred
10000,TCL,Consumer,TV,Data Converters,2027,0.030892093
10002,TCL,Wired Communications,Enterprise/SOHO,Data Converters,2025,0.18589818
10003,TCL,Wired Communications,Enterprise/SOHO,Data Converters,2026,0.03973508
10004,TCL,Wired Communications,Enterprise/SOHO,Data Converters,2027,0.05201025
10006,TCL,Wired Communications,Other Wired,Data Converters,2025,0.089058235
10007,TCL,Wired Communications,Other Wired,Data Converters,2026,0.012713414
10008,TCL,Wired Communications,Other Wired,Data Converters,2027,-0.024183828
10010,TCL,Wireless Communications,Handset,Data Converters,2025,0.16557132
10011,TCL,Wireless Communications,Handset,Data Converters,2026,0.023137407
10012,TCL,Wireless Communications,Handset,Data Converters,2027,-0.06051784
10014,TCL,Wireless Communications,Infrastructure,Data Converters,2025,0.032330487
10015,TCL,Wireless Communications,Infrastructure,Data Converters,2026,-0.0141076
10016,TCL,Wireless Communications,Infrastructure,Data Converters,2027,0.030923868
10018,TCL,Wireless Communications,Other Wireless,Data Converters,2025,0.12775001
10019,TCL,Wireless Communications,Other Wireless,Data Converters,2026,0.0063775997
10020,TCL,Wireless Communications,Other Wireless,Data Converters,2027,0.004369244
10022,TCL,Consumer,Appliance,Interface,2025,0.058331307
10023,TCL,Consumer,Appliance,Interface,2026,-0.038972177
10024,TCL,Consumer,Appliance,Interface,2027,-0.013632679
10026,TCL,Consumer,Audio,Interface,2025,-0.014529894
10027,TCL,Consumer,Audio,Interface,2026,0.033723723
10028,TCL,Consumer,Audio,Interface,2027,0.03860823
10030,TCL,Consumer,Other Consumer,Interface,2025,0.037965663
10031,TCL,Consumer,Other Consumer,Interface,2026,-0.033077277
10032,TCL,Consumer,Other Consumer,Interface,2027,-0.016850907
10034,TCL,Consumer,STB,Interface,2025,0.05324035
10035,TCL,Consumer,STB,Interface,2026,-0.034569144
10036,TCL,Consumer,STB,Interface,2027,-0.00017718616
10038,TCL,Consumer,TV,Interface,2025,0.105833076
10040,TCL,Wired Communications,Enterprise/SOHO,Interface,2025,0.17581007
10041,TCL,Wired Communications,Enterprise/SOHO,Interface,2026,0.036916394
10042,TCL,Wired Communications,Enterprise/SOHO,Interface,2027,0.0316956
10044,TCL,Wired Communications,Other Wired,Interface,2025,0.09758588
10045,TCL,Wired Communications,Other Wired,Interface,2026,-0.015926465
10046,TCL,Wired Communications,Other Wired,Interface,2027,0.00440853
10048,TCL,Wireless Communications,Handset,Interface,2025,0.1484382
10049,TCL,Wireless Communications,Handset,Interface,2026,0.02413738
10050,TCL,Wireless Communications,Handset,Interface,2027,0.05398851
10052,TCL,Wireless Communications,Infrastructure,Interface,2025,-0.028325547
10053,TCL,Wireless Communications,Infrastructure,Interface,2026,-0.03940007
10054,TCL,Wireless Communications,Infrastructure,Interface,2027,-0.019754324
10056,TCL,Wireless Communications,Other Wireless,Interface,2025,-0.013427701
10057,TCL,Wireless Communications,Other Wireless,Interface,2026,0.010500332
10058,TCL,Wireless Communications,Other Wireless,Interface,2027,0.046891525
10060,TCL,Consumer,Appliance,Voltage Regulator/Reference,2025,0.13362715
10061,TCL,Consumer,Appliance,Voltage Regulator/Reference,2026,0.044611957
10062,TCL,Consumer,Appliance,Voltage Regulator/Reference,2027,0.0027099412
10064,TCL,Consumer,Audio,Voltage Regulator/Reference,2025,0.12810317
10065,TCL,Consumer,Audio,Voltage Regulator/Reference,2026,0.054647915
10066,TCL,Consumer,Audio,Voltage Regulator/Reference,2027,0.024923375
10068,TCL,Consumer,Other Consumer,Voltage Regulator/Reference,2025,0.074579984
10069,TCL,Consumer,Other Consumer,Voltage Regulator/Reference,2026,0.0017037322
10070,TCL,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.05967134
10072,TCL,Consumer,STB,Voltage Regulator/Reference,2025,0.13536987
10073,TCL,Consumer,STB,Voltage Regulator/Reference,2026,0.049014997
10074,TCL,Consumer,STB,Voltage Regulator/Reference,2027,0.024330745
10076,TCL,Consumer,TV,Voltage Regulator/Reference,2025,0.122038916
10077,TCL,Consumer,TV,Voltage Regulator/Reference,2026,0.054647915
10078,TCL,Consumer,TV,Voltage Regulator/Reference,2027,0.01260855
10080,TCL,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.14111961
10081,TCL,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.06175854
10082,TCL,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,0.096306704
10084,TCL,Wired Communications,Other Wired,Voltage Regulator/Reference,2025,0.12471227
10085,TCL,Wired Communications,Other Wired,Voltage Regulator/Reference,2026,0.065164864
10086,TCL,Wired Communications,Other Wired,Voltage Regulator/Reference,2027,0.038903996
10088,TCL,Wireless Communications,Handset,Voltage Regulator/Reference,2025,0.21479234
10089,TCL,Wireless Communications,Handset,Voltage Regulator/Reference,2026,0.07322074
10090,TCL,Wireless Communications,Handset,Voltage Regulator/Reference,2027,0.041062195
10092,TCL,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,0.074092485
10093,TCL,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.02879321
10094,TCL,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,0.0569241
10096,TCL,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.1548026
10097,TCL,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.043910295
10098,TCL,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,0.026029797
10100,Technicolor (Vantiva),Consumer,Audio,Amplifier/Comparator,2025,0.047382165
10101,Technicolor (Vantiva),Consumer,Audio,Amplifier/Comparator,2026,0.055986047
10102,Technicolor (Vantiva),Consumer,Audio,Amplifier/Comparator,2027,-0.023546144
10104,Technicolor (Vantiva),Consumer,STB,Amplifier/Comparator,2025,0.046620324
10105,Technicolor (Vantiva),Consumer,STB,Amplifier/Comparator,2026,0.12721464
10106,Technicolor (Vantiva),Consumer,STB,Amplifier/Comparator,2027,-0.00097180874
10108,Technicolor (Vantiva),Industrial,Other Industrial,Amplifier/Comparator,2025,0.03671001
10109,Technicolor (Vantiva),Industrial,Other Industrial,Amplifier/Comparator,2026,0.14333273
10110,Technicolor (Vantiva),Industrial,Other Industrial,Amplifier/Comparator,2027,0.045705505
10112,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.08589196
10113,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.1362046
10114,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,0.0017736272
10116,Technicolor (Vantiva),Consumer,Audio,Analog Application Specific IC,2025,0.053508747
10117,Technicolor (Vantiva),Consumer,Audio,Analog Application Specific IC,2026,0.14266771
10118,Technicolor (Vantiva),Consumer,Audio,Analog Application Specific IC,2027,-0.017505672
10120,Technicolor (Vantiva),Consumer,STB,Analog Application Specific IC,2025,-0.009177439
10121,Technicolor (Vantiva),Consumer,STB,Analog Application Specific IC,2026,0.04553889
10122,Technicolor (Vantiva),Consumer,STB,Analog Application Specific IC,2027,0.029308783
10124,Technicolor (Vantiva),Industrial,Other Industrial,Analog Application Specific IC,2025,0.051826145
10125,Technicolor (Vantiva),Industrial,Other Industrial,Analog Application Specific IC,2026,0.14919068
10126,Technicolor (Vantiva),Industrial,Other Industrial,Analog Application Specific IC,2027,0.045995157
10128,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2025,0.14777778
10129,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2026,0.13559748
10130,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2027,0.007814099
10132,Technicolor (Vantiva),Consumer,Audio,Data Converters,2025,0.037709784
10133,Technicolor (Vantiva),Consumer,Audio,Data Converters,2026,0.025738543
10134,Technicolor (Vantiva),Consumer,Audio,Data Converters,2027,-0.025994634
10136,Technicolor (Vantiva),Consumer,STB,Data Converters,2025,-0.01234635
10137,Technicolor (Vantiva),Consumer,STB,Data Converters,2026,0.008463416
10138,Technicolor (Vantiva),Consumer,STB,Data Converters,2027,-0.011911171
10140,Technicolor (Vantiva),Industrial,Other Industrial,Data Converters,2025,0.044154845
10141,Technicolor (Vantiva),Industrial,Other Industrial,Data Converters,2026,0.14233276
10142,Technicolor (Vantiva),Industrial,Other Industrial,Data Converters,2027,0.046032924
10144,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Data Converters,2025,0.14001843
10145,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Data Converters,2026,0.13581192
10146,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Data Converters,2027,0.015216777
10148,Technicolor (Vantiva),Consumer,Audio,Interface,2025,-0.061885253
10149,Technicolor (Vantiva),Consumer,Audio,Interface,2026,0.14448977
10150,Technicolor (Vantiva),Consumer,Audio,Interface,2027,0.027671734
10152,Technicolor (Vantiva),Consumer,STB,Interface,2025,-0.024363685
10153,Technicolor (Vantiva),Consumer,STB,Interface,2026,-0.007157747
10154,Technicolor (Vantiva),Consumer,STB,Interface,2027,0.0008170662
10156,Technicolor (Vantiva),Industrial,Other Industrial,Interface,2025,0.04382743
10157,Technicolor (Vantiva),Industrial,Other Industrial,Interface,2026,0.14333273
10158,Technicolor (Vantiva),Industrial,Other Industrial,Interface,2027,0.035197366
10160,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Interface,2025,0.12993032
10161,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Interface,2026,0.091485366
10162,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Interface,2027,0.03636547
10164,Technicolor (Vantiva),Consumer,Audio,Voltage Regulator/Reference,2025,0.055861007
10165,Technicolor (Vantiva),Consumer,Audio,Voltage Regulator/Reference,2026,0.07194469
10166,Technicolor (Vantiva),Consumer,Audio,Voltage Regulator/Reference,2027,-0.0053235563
10168,Technicolor (Vantiva),Consumer,STB,Voltage Regulator/Reference,2025,0.033913173
10169,Technicolor (Vantiva),Consumer,STB,Voltage Regulator/Reference,2026,0.055538192
10170,Technicolor (Vantiva),Consumer,STB,Voltage Regulator/Reference,2027,0.009340574
10172,Technicolor (Vantiva),Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.060486972
10173,Technicolor (Vantiva),Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.15165447
10174,Technicolor (Vantiva),Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.04481328
10176,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.09780829
10177,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.13171338
10178,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,0.023919355
10180,Teradyne,Industrial,Other Industrial,Amplifier/Comparator,2025,0.029325217
10181,Teradyne,Industrial,Other Industrial,Amplifier/Comparator,2026,0.009703086
10182,Teradyne,Industrial,Other Industrial,Amplifier/Comparator,2027,0.068100736
10184,Teradyne,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.010209279
10185,Teradyne,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.004928755
10186,Teradyne,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.05306491
10188,Teradyne,Industrial,Other Industrial,Analog Application Specific IC,2025,0.052378673
10189,Teradyne,Industrial,Other Industrial,Analog Application Specific IC,2026,0.01477352
10190,Teradyne,Industrial,Other Industrial,Analog Application Specific IC,2027,0.068390384
10192,Teradyne,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.043770876
10193,Teradyne,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.015726546
10194,Teradyne,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.05813534
10196,Teradyne,Industrial,Other Industrial,Data Converters,2025,0.03884944
10197,Teradyne,Industrial,Other Industrial,Data Converters,2026,0.010030503
10198,Teradyne,Industrial,Other Industrial,Data Converters,2027,0.068428144
10200,Teradyne,Industrial,Test & Measurement,Data Converters,2025,0.030241644
10201,Teradyne,Industrial,Test & Measurement,Data Converters,2026,0.0052561727
10202,Teradyne,Industrial,Test & Measurement,Data Converters,2027,0.053392332
10204,Teradyne,Industrial,Other Industrial,Interface,2025,0.038522024
10205,Teradyne,Industrial,Other Industrial,Interface,2026,0.009703086
10206,Teradyne,Industrial,Other Industrial,Interface,2027,0.0575926
10208,Teradyne,Industrial,Test & Measurement,Interface,2025,0.019406084
10209,Teradyne,Industrial,Test & Measurement,Interface,2026,0.004928755
10210,Teradyne,Industrial,Test & Measurement,Interface,2027,0.05306491
10212,Teradyne,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.056136653
10213,Teradyne,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.019319
10214,Teradyne,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.067208506
10216,Teradyne,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.012890949
10217,Teradyne,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.0016361226
10218,Teradyne,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.0626808
10220,Tesla,Automotive,Auto ADAS,Amplifier/Comparator,2025,0.011181849
10221,Tesla,Automotive,Auto ADAS,Amplifier/Comparator,2026,0.2644829
10222,Tesla,Automotive,Auto ADAS,Amplifier/Comparator,2027,0.14040561
10224,Tesla,Automotive,Auto Infotainment,Amplifier/Comparator,2025,-0.069531776
10225,Tesla,Automotive,Auto Infotainment,Amplifier/Comparator,2026,-0.011198061
10226,Tesla,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.055142593
10228,Tesla,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2025,-0.07409182
10229,Tesla,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2026,-0.11110005
10230,Tesla,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2027,0.048331227
10232,Tesla,Industrial,Power & Energy,Amplifier/Comparator,2025,-0.06263508
10233,Tesla,Industrial,Power & Energy,Amplifier/Comparator,2026,0.02675383
10234,Tesla,Industrial,Power & Energy,Amplifier/Comparator,2027,0.08397405
10236,Tesla,Automotive,Auto ADAS,Analog Application Specific IC,2025,0.065251805
10237,Tesla,Automotive,Auto ADAS,Analog Application Specific IC,2026,0.33273792
10238,Tesla,Automotive,Auto ADAS,Analog Application Specific IC,2027,0.23182145
10240,Tesla,Automotive,Auto Infotainment,Analog Application Specific IC,2025,-0.045916528
10241,Tesla,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.054780927
10242,Tesla,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.11061343
10244,Tesla,Automotive,Auto Powertrain,Analog Application Specific IC,2025,0.08774978
10245,Tesla,Automotive,Auto Powertrain,Analog Application Specific IC,2026,0.13588707
10246,Tesla,Automotive,Auto Powertrain,Analog Application Specific IC,2027,0.19926767
10248,Tesla,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2025,-0.051074944
10249,Tesla,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2026,-0.10524212
10250,Tesla,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2027,0.054189164
10252,Tesla,Industrial,Power & Energy,Analog Application Specific IC,2025,-0.053533666
10253,Tesla,Industrial,Power & Energy,Analog Application Specific IC,2026,0.05630108
10254,Tesla,Industrial,Power & Energy,Analog Application Specific IC,2027,0.08983198
10256,Tesla,Automotive,Auto ADAS,Data Converters,2025,0.08969006
10257,Tesla,Automotive,Auto ADAS,Data Converters,2026,0.32099465
10258,Tesla,Automotive,Auto ADAS,Data Converters,2027,0.25290096
10260,Tesla,Automotive,Auto Infotainment,Data Converters,2025,-0.08894799
10261,Tesla,Automotive,Auto Infotainment,Data Converters,2026,0.0443511
10262,Tesla,Automotive,Auto Infotainment,Data Converters,2027,0.100183606
10264,Tesla,Automotive,Other Auto & Aftermarket,Data Converters,2025,-0.08892337
10265,Tesla,Automotive,Other Auto & Aftermarket,Data Converters,2026,-0.105500564
10266,Tesla,Automotive,Other Auto & Aftermarket,Data Converters,2027,0.048331227
10268,Tesla,Industrial,Power & Energy,Data Converters,2025,-0.12328384
10269,Tesla,Industrial,Power & Energy,Data Converters,2026,-0.022745607
10270,Tesla,Industrial,Power & Energy,Data Converters,2027,0.08430146
10272,Tesla,Automotive,Auto Powertrain,Interface,2025,0.05974929
10273,Tesla,Automotive,Auto Powertrain,Interface,2026,0.12624094
10274,Tesla,Automotive,Auto Powertrain,Interface,2027,0.19340973
10276,Tesla,Automotive,Other Auto & Aftermarket,Interface,2025,-0.0866934
10277,Tesla,Automotive,Other Auto & Aftermarket,Interface,2026,-0.13055758
10278,Tesla,Automotive,Other Auto & Aftermarket,Interface,2027,0.029956358
10280,Tesla,Industrial,Power & Energy,Interface,2025,0.0050925175
10281,Tesla,Industrial,Power & Energy,Interface,2026,0.022965632
10282,Tesla,Industrial,Power & Energy,Interface,2027,0.08298146
10284,Tesla,Automotive,Auto ADAS,Voltage Regulator/Reference,2025,0.05509796
