,Company,Market,SubMarket,Device,Year,Actual,Pred
14626,Sony,Wireless Communications,Handset,Analog Application Specific IC,2023,63.23649999999999,61.97099945974474
14627,Sony,Wireless Communications,Handset,Analog Application Specific IC,2024,55.4473,57.23252323573251
14628,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2019,20.581099999999996,21.88245025206674
14629,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2020,23.725399999999997,21.47017883240432
14630,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2021,28.1196,28.002795530321965
14631,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2022,25.913873080299226,28.859195877527824
14632,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2023,35.3121,24.919277678872525
14633,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2024,34.608000000000004,32.58396223304353
14634,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2019,4.780799999999999,5.107004649612652
14635,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2020,5.9446,5.061474910595638
14636,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2021,10.750799999999998,7.8909553866528945
14637,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2022,8.315891361333502,10.420200288033422
14638,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2023,7.7794,7.770567604274827
14639,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2024,7.385300000000001,7.152606239859624
14640,Sony,Automotive,Auto Infotainment,Data Converters,2019,0.8873,1.0144583959042563
14641,Sony,Automotive,Auto Infotainment,Data Converters,2020,0.9542,0.9366319865802284
14642,Sony,Automotive,Auto Infotainment,Data Converters,2021,1.4590999999999998,1.460839189727654
14643,Sony,Automotive,Auto Infotainment,Data Converters,2022,1.4059,1.6897591153877922
14644,Sony,Automotive,Auto Infotainment,Data Converters,2023,1.4615,1.5559787465859158
14645,Sony,Automotive,Auto Infotainment,Data Converters,2024,1.2968000000000002,1.4936510698146033
14646,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.1176,0.19901440620634858
14647,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.108,0.10982271061213011
14648,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.079,0.09549022710425148
14649,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.043,0.003406207556056362
14650,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.0432,0.014033729295379826
14651,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.0353,-0.036281485829190774
14652,Sony,Computer Platforms,Notebook PCs,Data Converters,2019,0.1673,0.1887782294081839
14653,Sony,Computer Platforms,Notebook PCs,Data Converters,2020,0.1918,0.25459346619623324
14654,Sony,Computer Platforms,Notebook PCs,Data Converters,2021,0.2329,0.2896637872374843
14655,Sony,Computer Platforms,Notebook PCs,Data Converters,2022,0.1941999999999999,0.22885362801847542
14656,Sony,Computer Platforms,Notebook PCs,Data Converters,2023,0.2021,0.16127533750089906
14657,Sony,Computer Platforms,Notebook PCs,Data Converters,2024,0.1557,0.12167753208445498
14658,Sony,Consumer,Audio,Data Converters,2019,3.291206739939342,3.4861482295341037
14659,Sony,Consumer,Audio,Data Converters,2020,2.659699999999999,3.100227078792228
14660,Sony,Consumer,Audio,Data Converters,2021,2.3767999999999994,2.6997336148734465
14661,Sony,Consumer,Audio,Data Converters,2022,2.1958966481666344,2.3466761655006403
14662,Sony,Consumer,Audio,Data Converters,2023,1.4126,2.099066295134396
14663,Sony,Consumer,Audio,Data Converters,2024,1.0943999999999998,1.2909265126930394
14664,Sony,Consumer,Connected Consumer,Data Converters,2019,39.81058152660281,45.93296466004992
14665,Sony,Consumer,Connected Consumer,Data Converters,2020,50.8994,46.027326177945376
14666,Sony,Consumer,Connected Consumer,Data Converters,2021,51.8775,59.50927942701689
14667,Sony,Consumer,Connected Consumer,Data Converters,2022,58.39501086541074,58.469011234487006
14668,Sony,Consumer,Connected Consumer,Data Converters,2023,61.73479999999999,58.988457357408386
14669,Sony,Consumer,Connected Consumer,Data Converters,2024,53.5991,63.35034741473363
14670,Sony,Consumer,Other Consumer,Data Converters,2019,4.87510998355563,5.076714743362597
14671,Sony,Consumer,Other Consumer,Data Converters,2020,5.510299999999999,4.993170624645029
14672,Sony,Consumer,Other Consumer,Data Converters,2021,5.352499999999999,5.979006900290801
14673,Sony,Consumer,Other Consumer,Data Converters,2022,4.205293581007854,5.263893998325579
14674,Sony,Consumer,Other Consumer,Data Converters,2023,2.9600999999999993,3.9987029436367907
14675,Sony,Consumer,Other Consumer,Data Converters,2024,2.5028999999999995,2.7721708117968387
14676,Sony,Consumer,STB,Data Converters,2019,0.1951003995388202,0.18729059161164274
14677,Sony,Consumer,STB,Data Converters,2020,0.1863999999999999,0.17309239613709138
14678,Sony,Consumer,STB,Data Converters,2021,0.2016999999999996,0.2569973650766366
14679,Sony,Consumer,STB,Data Converters,2022,0.1726997363898071,0.19177431852736238
14680,Sony,Consumer,STB,Data Converters,2023,0.1708999999999998,0.13994578562206206
14681,Sony,Consumer,STB,Data Converters,2024,0.1322999999999997,0.12288909212425358
14682,Sony,Consumer,TV,Data Converters,2019,0.5019010278243665,0.5954941847137503
14683,Sony,Consumer,TV,Data Converters,2020,0.5623999999999999,0.5114523288321424
14684,Sony,Consumer,TV,Data Converters,2021,0.3702999999999998,0.5807063197633804
14685,Sony,Consumer,TV,Data Converters,2022,0.3418994781220328,0.3558705040471779
14686,Sony,Consumer,TV,Data Converters,2023,0.2729999999999998,0.30323196110175243
14687,Sony,Consumer,TV,Data Converters,2024,0.2423999999999997,0.22619392601867783
14688,Sony,Consumer,Video Games,Data Converters,2019,0.157500322539027,0.16976912266017297
14689,Sony,Consumer,Video Games,Data Converters,2020,0.2058999999999998,0.20795384930098892
14690,Sony,Consumer,Video Games,Data Converters,2021,0.2152999999999998,0.3793264819324651
14691,Sony,Consumer,Video Games,Data Converters,2022,0.2024996909029296,0.1963101586109861
14692,Sony,Consumer,Video Games,Data Converters,2023,0.2799999999999998,0.16736263397014528
14693,Sony,Consumer,Video Games,Data Converters,2024,0.2811999999999998,0.27994034564267367
14694,Sony,Industrial,Other Industrial,Data Converters,2019,0.1968,0.2050892644379092
14695,Sony,Industrial,Other Industrial,Data Converters,2020,0.2253,0.21532691360263367
14696,Sony,Industrial,Other Industrial,Data Converters,2021,0.4952999999999999,0.5484155466697254
14697,Sony,Industrial,Other Industrial,Data Converters,2022,0.4514,0.5700583089882525
14698,Sony,Industrial,Other Industrial,Data Converters,2023,0.5623,0.4788477643803657
14699,Sony,Industrial,Other Industrial,Data Converters,2024,0.5503,0.5277373620719679
14700,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2019,0.0320999999999996,0.007169368305484314
14701,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2020,0.0302951920025388,0.010888197259451449
14702,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2021,0.0400120937263792,0.1392887398896474
14703,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2022,0.0313065922493679,0.09246336246270115
14704,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2023,0.0322999999999999,0.04216746951201
14705,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2024,0.0324924855491327,0.018362546383728695
14706,Sony,Wired Communications,Other Wired,Data Converters,2019,0.6578999999999999,0.7018885102063277
14707,Sony,Wired Communications,Other Wired,Data Converters,2020,0.5998048079974609,0.6048124470709955
14708,Sony,Wired Communications,Other Wired,Data Converters,2021,0.6216879062736205,0.7126821689998595
14709,Sony,Wired Communications,Other Wired,Data Converters,2022,0.4435934077506317,0.5319263818944235
14710,Sony,Wired Communications,Other Wired,Data Converters,2023,0.5077999999999997,0.4546980995602359
14711,Sony,Wired Communications,Other Wired,Data Converters,2024,0.399907514450867,0.41628721665199064
14712,Sony,Wireless Communications,Handset,Data Converters,2019,1.9095,2.5093089590452213
14713,Sony,Wireless Communications,Handset,Data Converters,2020,2.0055000000000005,1.884226985509168
14714,Sony,Wireless Communications,Handset,Data Converters,2021,2.2482999999999995,2.528231042707616
14715,Sony,Wireless Communications,Handset,Data Converters,2022,2.169559446499521,2.4647440060123094
14716,Sony,Wireless Communications,Handset,Data Converters,2023,1.8651,1.8582618138156044
14717,Sony,Wireless Communications,Handset,Data Converters,2024,1.3409999999999995,1.553804937488918
14718,Sony,Wireless Communications,Infrastructure,Data Converters,2019,1.4863,1.7810193453030618
14719,Sony,Wireless Communications,Infrastructure,Data Converters,2020,1.5573,1.441780505469827
14720,Sony,Wireless Communications,Infrastructure,Data Converters,2021,1.6062,1.7002576312015667
14721,Sony,Wireless Communications,Infrastructure,Data Converters,2022,1.387738024386902,1.5790751048764942
14722,Sony,Wireless Communications,Infrastructure,Data Converters,2023,1.4106,1.207522157802369
14723,Sony,Wireless Communications,Infrastructure,Data Converters,2024,1.1452999999999998,1.2021085882079139
14724,Sony,Wireless Communications,Other Wireless,Data Converters,2019,0.0747999999999997,-0.02450581505386573
14725,Sony,Wireless Communications,Other Wireless,Data Converters,2020,0.0839999999999997,0.060846401481413404
14726,Sony,Wireless Communications,Other Wireless,Data Converters,2021,0.1305,0.16485117027109575
14727,Sony,Wireless Communications,Other Wireless,Data Converters,2022,0.092302529113577,0.10412896230022661
14728,Sony,Wireless Communications,Other Wireless,Data Converters,2023,0.0695999999999999,0.017154220917157792
14729,Sony,Wireless Communications,Other Wireless,Data Converters,2024,0.0512999999999998,-0.015279982343381238
14730,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.0851,0.11745023998362236
14731,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.1056,0.1177363263907869
14732,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.1051,0.11473066566456458
14733,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.0753,0.06554336208467682
14734,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.0793,0.06094567042347432
14735,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.0583,0.020885955860268313
14736,Sony,Computer Platforms,Desktop PCs,Interface,2019,0.0440667921686744,0.068680396572675
14737,Sony,Computer Platforms,Desktop PCs,Interface,2020,0.0415240162037035,0.03826649831435924
14738,Sony,Computer Platforms,Desktop PCs,Interface,2021,0.0411161429693633,0.08291381433213818
14739,Sony,Computer Platforms,Desktop PCs,Interface,2022,0.0251999999999999,0.015925436475646038
14740,Sony,Computer Platforms,Desktop PCs,Interface,2023,0.0207868437697658,0.012003280638434255
14741,Sony,Computer Platforms,Desktop PCs,Interface,2024,0.0131138331573388,-0.008700030218828259
14742,Sony,Computer Platforms,Notebook PCs,Interface,2019,0.0886332078313252,0.10236807185212138
14743,Sony,Computer Platforms,Notebook PCs,Interface,2020,0.1313759837962961,0.18425302192949333
14744,Sony,Computer Platforms,Notebook PCs,Interface,2021,0.2135838570306362,0.30550994581738755
14745,Sony,Computer Platforms,Notebook PCs,Interface,2022,0.2129999999999998,0.22795296335605908
14746,Sony,Computer Platforms,Notebook PCs,Interface,2023,0.1372131562302338,0.19068108843639697
14747,Sony,Computer Platforms,Notebook PCs,Interface,2024,0.0816861668426608,0.12917847078171873
14748,Sony,Consumer,Audio,Interface,2019,0.5272,0.5434641702665084
14749,Sony,Consumer,Audio,Interface,2020,0.5323638867220619,0.5062079211000166
14750,Sony,Consumer,Audio,Interface,2021,0.5776141250122273,0.6005053598821302
14751,Sony,Consumer,Audio,Interface,2022,0.5630150776647025,0.6012147957100766
14752,Sony,Consumer,Audio,Interface,2023,0.3622999999999998,0.5555777308741954
14753,Sony,Consumer,Audio,Interface,2024,0.237410745971392,0.2988469917974843
14754,Sony,Consumer,Other Consumer,Interface,2019,0.8397,0.9100853760387215
14755,Sony,Consumer,Other Consumer,Interface,2020,1.1473221705952177,0.954840622700061
14756,Sony,Consumer,Other Consumer,Interface,2021,1.4696359385698914,1.421254655666988
14757,Sony,Consumer,Other Consumer,Interface,2022,1.211332439742903,1.477609859072731
14758,Sony,Consumer,Other Consumer,Interface,2023,0.9255,1.1862208711331328
14759,Sony,Consumer,Other Consumer,Interface,2024,0.6998316766250224,0.8540248132204058
14760,Sony,Consumer,STB,Interface,2019,0.4991,0.560299720701837
14761,Sony,Consumer,STB,Interface,2020,0.5827604680345936,0.5088229038863696
14762,Sony,Consumer,STB,Interface,2021,0.8421205932700772,0.801877480865679
14763,Sony,Consumer,STB,Interface,2022,0.9641258194965184,0.9745675447771747
14764,Sony,Consumer,STB,Interface,2023,0.8941999999999999,0.9493281700811302
14765,Sony,Consumer,STB,Interface,2024,0.6384288973384027,0.8224478712323562
14766,Sony,Consumer,TV,Interface,2019,0.0941,0.09732103523221958
14767,Sony,Consumer,TV,Interface,2020,0.0681953739189416,0.10608029650033335
14768,Sony,Consumer,TV,Interface,2021,0.1234030177051744,0.15022886319033124
14769,Sony,Consumer,TV,Interface,2022,0.050701357793251,0.11563774910618374
14770,Sony,Consumer,TV,Interface,2023,0.0606999999999998,0.06531231387715031
14771,Sony,Consumer,TV,Interface,2024,0.0713032274126378,0.022957714168168497
14772,Sony,Consumer,Video Games,Interface,2019,0.5249,0.5153035379824835
14773,Sony,Consumer,Video Games,Interface,2020,0.6176581007291841,0.616891607868093
14774,Sony,Consumer,Video Games,Interface,2021,1.0765263254426292,0.9110266223445462
14775,Sony,Consumer,Video Games,Interface,2022,0.9449253053026244,1.0720227510034284
14776,Sony,Consumer,Video Games,Interface,2023,0.8398999999999999,0.9068493094740782
14777,Sony,Consumer,Video Games,Interface,2024,0.5623254526525436,0.7627643821877914
14778,Sony,Industrial,Other Industrial,Interface,2019,1.5478999999999998,1.6489055569657132
14779,Sony,Industrial,Other Industrial,Interface,2020,1.8257,1.6634487507402596
14780,Sony,Industrial,Other Industrial,Interface,2021,2.1517,2.1712105874792496
14781,Sony,Industrial,Other Industrial,Interface,2022,2.0183,2.41754530558645
14782,Sony,Industrial,Other Industrial,Interface,2023,2.4903,2.159183664920263
14783,Sony,Industrial,Other Industrial,Interface,2024,2.5135,2.517410100578041
14784,Sony,Wired Communications,Enterprise/SOHO,Interface,2019,0.0146905526992286,-0.011727213781762558
14785,Sony,Wired Communications,Enterprise/SOHO,Interface,2020,0.0172088659793811,0.02959774152580197
14786,Sony,Wired Communications,Enterprise/SOHO,Interface,2021,0.0420139349701392,0.26052862418696177
14787,Sony,Wired Communications,Enterprise/SOHO,Interface,2022,0.0300886927122462,0.06041765339792127
14788,Sony,Wired Communications,Enterprise/SOHO,Interface,2023,0.0350999999999999,0.06400872253106682
14789,Sony,Wired Communications,Enterprise/SOHO,Interface,2024,0.0315874203821653,0.04849618609519091
14790,Sony,Wired Communications,Other Wired,Interface,2019,0.1408094473007708,0.1687655124851548
14791,Sony,Wired Communications,Other Wired,Interface,2020,0.1768911340206184,0.1836237023449283
14792,Sony,Wired Communications,Other Wired,Interface,2021,0.2594860650298604,0.36353391913522337
14793,Sony,Wired Communications,Other Wired,Interface,2022,0.2360113072877533,0.2727194486375897
14794,Sony,Wired Communications,Other Wired,Interface,2023,0.2807999999999999,0.27501134701634267
14795,Sony,Wired Communications,Other Wired,Interface,2024,0.2195125796178342,0.24165296222435462
