,Company,Device,Market,SubMarket,Year,Pred
13762,Seiko Epson,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.12418294742455778
13765,Seiko Epson,Data Converters,Computer Platforms,Other Computer Products,2019,0.07736411798427735
13766,Seiko Epson,Data Converters,Computer Platforms,Other Computer Products,2020,-0.049644497108923116
13767,Seiko Epson,Data Converters,Computer Platforms,Other Computer Products,2021,-0.04506348894209249
13768,Seiko Epson,Data Converters,Computer Platforms,Other Computer Products,2022,-0.04955570750475547
13771,Seiko Epson,Data Converters,Industrial,Test & Measurement,2019,-0.04946349059621055
13772,Seiko Epson,Data Converters,Industrial,Test & Measurement,2020,-0.061111667714704124
13773,Seiko Epson,Data Converters,Industrial,Test & Measurement,2021,0.24056804194061346
13774,Seiko Epson,Data Converters,Industrial,Test & Measurement,2022,0.07859988975197223
13777,Seiko Epson,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.048188639146497896
13778,Seiko Epson,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.03470534548169734
13779,Seiko Epson,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.032207546483669025
13780,Seiko Epson,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.08215087484791275
13783,Seiko Epson,Interface,Computer Platforms,Other Computer Products,2019,0.057487910385448614
13784,Seiko Epson,Interface,Computer Platforms,Other Computer Products,2020,-0.012104049303807495
13785,Seiko Epson,Interface,Computer Platforms,Other Computer Products,2021,0.007312945189534768
13786,Seiko Epson,Interface,Computer Platforms,Other Computer Products,2022,-0.04005763690900694
13789,Seiko Epson,Interface,Industrial,Test & Measurement,2019,-0.038014938275901765
13790,Seiko Epson,Interface,Industrial,Test & Measurement,2020,-0.031212285408576665
13791,Seiko Epson,Interface,Industrial,Test & Measurement,2021,0.1492037293619191
13792,Seiko Epson,Interface,Industrial,Test & Measurement,2022,0.042407302382987316
13795,Seiko Epson,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.316291841186294
13796,Seiko Epson,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.022595742342703732
13797,Seiko Epson,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.06744414412867009
13798,Seiko Epson,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.21720011449392934
13801,Seiko Epson,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,0.1928142983655206
13802,Seiko Epson,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,-0.05673039947658027
13803,Seiko Epson,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,-0.004458738245743939
13804,Seiko Epson,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,-0.02483000372864404
13807,Seiko Epson,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.03980483435731081
13808,Seiko Epson,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.036731071988147006
13809,Seiko Epson,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.19024008174295046
13810,Seiko Epson,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.05890524280882426
13813,Shimadzu,Amplifier/Comparator,Industrial,Medical,2019,-0.02272674435583084
13814,Shimadzu,Amplifier/Comparator,Industrial,Medical,2020,0.023603451332263988
13815,Shimadzu,Amplifier/Comparator,Industrial,Medical,2021,0.15486962665606643
13816,Shimadzu,Amplifier/Comparator,Industrial,Medical,2022,0.05653262059281826
13819,Shimadzu,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.0038567422168648774
13820,Shimadzu,Amplifier/Comparator,Industrial,Military/Aerospace,2020,-0.007926707519919054
13821,Shimadzu,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.060661268519713506
13822,Shimadzu,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.03215694251078726
13825,Shimadzu,Amplifier/Comparator,Industrial,Other Industrial,2019,0.0006118668156860783
13826,Shimadzu,Amplifier/Comparator,Industrial,Other Industrial,2020,0.0024787829268995967
13827,Shimadzu,Amplifier/Comparator,Industrial,Other Industrial,2021,0.07794256271584836
13828,Shimadzu,Amplifier/Comparator,Industrial,Other Industrial,2022,0.012666526587162238
13831,Shimadzu,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.024180237527841302
13832,Shimadzu,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.031373614995765846
13833,Shimadzu,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.1732176986604313
13834,Shimadzu,Amplifier/Comparator,Industrial,Test & Measurement,2022,-0.0014105187844018238
13837,Shimadzu,Analog Application Specific IC,Industrial,Medical,2019,-0.02445569746909952
13838,Shimadzu,Analog Application Specific IC,Industrial,Medical,2020,-0.005602538845410543
13839,Shimadzu,Analog Application Specific IC,Industrial,Medical,2021,0.14247402799080902
13840,Shimadzu,Analog Application Specific IC,Industrial,Medical,2022,0.052508816168229916
13843,Shimadzu,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.001834296100066903
13844,Shimadzu,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.0036175949917482317
13845,Shimadzu,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.09065017561723018
13846,Shimadzu,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.06488992137174322
13849,Shimadzu,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.006393795549463815
13850,Shimadzu,Analog Application Specific IC,Industrial,Other Industrial,2020,0.014894265262009782
13851,Shimadzu,Analog Application Specific IC,Industrial,Other Industrial,2021,0.11264000322412837
13852,Shimadzu,Analog Application Specific IC,Industrial,Other Industrial,2022,0.046866678556047606
13855,Shimadzu,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.02105295415564453
13856,Shimadzu,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.01763264630503568
13857,Shimadzu,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.19445251175145997
13858,Shimadzu,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.04021903642844749
13861,Shimadzu,Data Converters,Industrial,Medical,2019,-0.026629921928693234
13862,Shimadzu,Data Converters,Industrial,Medical,2020,-0.005788033282017184
13863,Shimadzu,Data Converters,Industrial,Medical,2021,0.16347159007759243
13864,Shimadzu,Data Converters,Industrial,Medical,2022,0.02389939543147378
13867,Shimadzu,Data Converters,Industrial,Military/Aerospace,2019,0.0026412934032899907
13868,Shimadzu,Data Converters,Industrial,Military/Aerospace,2020,-0.001569864047644121
13869,Shimadzu,Data Converters,Industrial,Military/Aerospace,2021,0.08887336286115505
13870,Shimadzu,Data Converters,Industrial,Military/Aerospace,2022,0.04388405437367648
13873,Shimadzu,Data Converters,Industrial,Other Industrial,2019,-0.016674938793499374
13874,Shimadzu,Data Converters,Industrial,Other Industrial,2020,0.003989796446180883
13875,Shimadzu,Data Converters,Industrial,Other Industrial,2021,0.1923204978827318
13876,Shimadzu,Data Converters,Industrial,Other Industrial,2022,0.02159922719441818
13879,Shimadzu,Data Converters,Industrial,Test & Measurement,2019,-0.020589104737204975
13880,Shimadzu,Data Converters,Industrial,Test & Measurement,2020,-0.025162192769873724
13881,Shimadzu,Data Converters,Industrial,Test & Measurement,2021,0.21651034016026388
13882,Shimadzu,Data Converters,Industrial,Test & Measurement,2022,0.02091503327608324
13885,Shimadzu,Interface,Industrial,Medical,2019,-0.02546295818966322
13886,Shimadzu,Interface,Industrial,Medical,2020,0.00924547661793691
13887,Shimadzu,Interface,Industrial,Medical,2021,0.06736592325286568
13888,Shimadzu,Interface,Industrial,Medical,2022,0.02442095333397713
13891,Shimadzu,Interface,Industrial,Military/Aerospace,2019,0.0012614021139598461
13892,Shimadzu,Interface,Industrial,Military/Aerospace,2020,0.005928591690597904
13893,Shimadzu,Interface,Industrial,Military/Aerospace,2021,0.04202957422424843
13894,Shimadzu,Interface,Industrial,Military/Aerospace,2022,0.0366684105108297
13897,Shimadzu,Interface,Industrial,Other Industrial,2019,-0.022573485147793244
13898,Shimadzu,Interface,Industrial,Other Industrial,2020,0.020009058340800728
13899,Shimadzu,Interface,Industrial,Other Industrial,2021,0.0761282857319128
13900,Shimadzu,Interface,Industrial,Other Industrial,2022,0.0335655809113362
13903,Shimadzu,Interface,Industrial,Test & Measurement,2019,-0.015873493281287662
13904,Shimadzu,Interface,Industrial,Test & Measurement,2020,-0.009942476927647747
13905,Shimadzu,Interface,Industrial,Test & Measurement,2021,0.14543551986267303
13906,Shimadzu,Interface,Industrial,Test & Measurement,2022,0.01779060312800252
13909,Shimadzu,Voltage Regulator/Reference,Industrial,Medical,2019,-0.015146651875607986
13910,Shimadzu,Voltage Regulator/Reference,Industrial,Medical,2020,0.010033779103753885
13911,Shimadzu,Voltage Regulator/Reference,Industrial,Medical,2021,0.1274139658424166
13912,Shimadzu,Voltage Regulator/Reference,Industrial,Medical,2022,0.0653742432072644
13915,Shimadzu,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.002462746768716896
13916,Shimadzu,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.007927295260302248
13917,Shimadzu,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.0759317704654153
13918,Shimadzu,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.05461117736544939
13921,Shimadzu,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.012294874000941113
13922,Shimadzu,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.036257765728095866
13923,Shimadzu,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.10441111923924952
13924,Shimadzu,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.04562061469868305
13927,Shimadzu,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.014645730070281299
13928,Shimadzu,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.01117983261689014
13929,Shimadzu,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.18705779612838952
13930,Shimadzu,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.04521877984275183
13933,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Appliance,2019,0.044539236129005386
13934,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Appliance,2020,0.03923393048396349
13935,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Appliance,2021,0.025547402670819716
13936,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Appliance,2022,0.04283957706893944
13939,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Audio,2019,0.03381109794991564
13940,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Audio,2020,0.002115982555589269
13941,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Audio,2021,-0.0028589890987237047
13942,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Audio,2022,0.003339865415170375
13945,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.028746854557139163
13946,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Other Consumer,2020,0.06688693385400359
13947,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Other Consumer,2021,0.018351346384872867
13948,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Other Consumer,2022,0.01362607665985772
13951,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,STB,2019,-0.026592230165237866
13952,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,STB,2020,0.006512925466098553
13953,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,STB,2021,0.03881836951872826
13954,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,STB,2022,0.006552470443700225
13957,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,TV,2019,-0.006106083685582747
13958,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,TV,2020,0.00362304453696481
13959,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,TV,2021,0.009961090967053174
13960,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,TV,2022,-0.0034337581651541376
13963,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Carrier,2019,0.09961429196545948
13964,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Carrier,2020,0.10315350461125122
13965,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Carrier,2021,0.12975881903726968
13966,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Carrier,2022,0.013361789728755841
13969,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.0006933168067754474
13970,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,0.01885736163447981
13971,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.09668866964324288
13972,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,0.024438843175956827
13975,Sichuan Changhong Electric,Amplifier/Comparator,Wireless Communications,Handset,2019,-0.1030464064941155
13976,Sichuan Changhong Electric,Amplifier/Comparator,Wireless Communications,Handset,2020,0.08280160578657579
13977,Sichuan Changhong Electric,Amplifier/Comparator,Wireless Communications,Handset,2021,0.1812987269789877
13978,Sichuan Changhong Electric,Amplifier/Comparator,Wireless Communications,Handset,2022,0.07127756231951636
13981,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Audio,2019,-0.07387523053169456
13982,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Audio,2020,-0.05911638854535299
13983,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Audio,2021,0.007210632718568487
13984,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Audio,2022,-0.020000775101728478
13987,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.08894235453308522
13988,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Other Consumer,2020,0.044931176643318575
13989,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Other Consumer,2021,0.24175193769558376
13990,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.04844249380460693
13993,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,STB,2019,-0.0697908604923661
