,Company,Device,Market,SubMarket,Year,Pred
16291,Visteon,Amplifier/Comparator,Automotive,Auto Infotainment,2022,0.20067653
16294,Visteon,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.036840126
16295,Visteon,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.087312885
16296,Visteon,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.17337258
16297,Visteon,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,0.08643401
16300,Visteon,Analog Application Specific IC,Automotive,Auto Infotainment,2019,-0.10369544
16301,Visteon,Analog Application Specific IC,Automotive,Auto Infotainment,2020,-0.036536697
16302,Visteon,Analog Application Specific IC,Automotive,Auto Infotainment,2021,0.16588242
16303,Visteon,Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.4682999
16306,Visteon,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.07875116
16307,Visteon,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.06533288
16308,Visteon,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.14263359
16309,Visteon,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.27677396
16312,Visteon,Data Converters,Automotive,Auto Infotainment,2019,-0.053580288
16313,Visteon,Data Converters,Automotive,Auto Infotainment,2020,-0.102696404
16314,Visteon,Data Converters,Automotive,Auto Infotainment,2021,0.27416945
16315,Visteon,Data Converters,Automotive,Auto Infotainment,2022,0.16998197
16318,Visteon,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.055805936
16319,Visteon,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.07524581
16320,Visteon,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.23820393
16321,Visteon,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.06748675
16324,Visteon,Interface,Automotive,Other Auto & Aftermarket,2019,0.07955142
16325,Visteon,Interface,Automotive,Other Auto & Aftermarket,2020,-0.05968126
16326,Visteon,Interface,Automotive,Other Auto & Aftermarket,2021,0.1682326
16327,Visteon,Interface,Automotive,Other Auto & Aftermarket,2022,0.14662378
16330,Visteon,Voltage Regulator/Reference,Automotive,Auto Infotainment,2019,0.066213
16331,Visteon,Voltage Regulator/Reference,Automotive,Auto Infotainment,2020,-0.057080593
16332,Visteon,Voltage Regulator/Reference,Automotive,Auto Infotainment,2021,0.22471543
16333,Visteon,Voltage Regulator/Reference,Automotive,Auto Infotainment,2022,0.43988445
16336,Visteon,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.1414213
16337,Visteon,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.058119904
16338,Visteon,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,0.2530214
16339,Visteon,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.20792909
16342,Waters,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.027667867
16343,Waters,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.046484135
16344,Waters,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.28607062
16345,Waters,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.102795936
16348,Waters,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.036824543
16349,Waters,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.023357442
16350,Waters,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.25329316
16351,Waters,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.1475082
16354,Waters,Data Converters,Industrial,Test & Measurement,2019,-0.029503237
16355,Waters,Data Converters,Industrial,Test & Measurement,2020,-0.04615672
16356,Waters,Data Converters,Industrial,Test & Measurement,2021,0.30985796
16357,Waters,Data Converters,Industrial,Test & Measurement,2022,0.103123344
16360,Waters,Interface,Industrial,Test & Measurement,2019,-0.027667867
16361,Waters,Interface,Industrial,Test & Measurement,2020,-0.025030801
16362,Waters,Interface,Industrial,Test & Measurement,2021,0.22949673
16363,Waters,Interface,Industrial,Test & Measurement,2022,0.11270498
16366,Waters,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.015346154
16367,Waters,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.017409958
16368,Waters,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.25488314
16369,Waters,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.14980625
16372,Whirlpool,Amplifier/Comparator,Consumer,Appliance,2019,0.065910384
16373,Whirlpool,Amplifier/Comparator,Consumer,Appliance,2020,-0.022332989
16374,Whirlpool,Amplifier/Comparator,Consumer,Appliance,2021,0.000907854
16375,Whirlpool,Amplifier/Comparator,Consumer,Appliance,2022,0.083012015
16378,Whirlpool,Interface,Consumer,Appliance,2019,-0.011967872
16379,Whirlpool,Interface,Consumer,Appliance,2020,0.033788655
16380,Whirlpool,Interface,Consumer,Appliance,2021,0.14060496
16381,Whirlpool,Interface,Consumer,Appliance,2022,0.09574929
16384,Whirlpool,Voltage Regulator/Reference,Consumer,Appliance,2019,0.10520197
16385,Whirlpool,Voltage Regulator/Reference,Consumer,Appliance,2020,0.020590609
16386,Whirlpool,Voltage Regulator/Reference,Consumer,Appliance,2021,0.18289994
16387,Whirlpool,Voltage Regulator/Reference,Consumer,Appliance,2022,0.100398555
16390,Xerox,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.12773544
16391,Xerox,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.11023363
16392,Xerox,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.0650041
16393,Xerox,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.04609619
16396,Xerox,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.1783136
16397,Xerox,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,-0.11915731
16398,Xerox,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,-0.04304748
16399,Xerox,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.269042
16402,Xerox,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.18178102
16403,Xerox,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.097819455
16404,Xerox,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.08670543
16405,Xerox,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.07320589
16408,Xerox,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.062084544
16409,Xerox,Interface,Computer Peripherals & Storage,Other Peripherals,2020,-0.05806489
16410,Xerox,Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.04977357
16411,Xerox,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.0358095
16414,Xerox,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.31539935
16415,Xerox,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.12643135
16416,Xerox,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,-0.0029227317
16417,Xerox,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.25449124
16420,Xiaomi,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.0821121
16421,Xiaomi,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,0.051855642
16422,Xiaomi,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,0.035470765
16423,Xiaomi,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.10200522
16426,Xiaomi,Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.072256655
16427,Xiaomi,Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.060211957
16428,Xiaomi,Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,0.21353583
16429,Xiaomi,Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,-0.018123213
16432,Xiaomi,Amplifier/Comparator,Computer Platforms,Tablet PCs,2019,0.15012653
16433,Xiaomi,Amplifier/Comparator,Computer Platforms,Tablet PCs,2020,0.028035345
16434,Xiaomi,Amplifier/Comparator,Computer Platforms,Tablet PCs,2021,0.11376551
16435,Xiaomi,Amplifier/Comparator,Computer Platforms,Tablet PCs,2022,-0.091805935
16438,Xiaomi,Amplifier/Comparator,Consumer,Appliance,2019,0.091563545
16439,Xiaomi,Amplifier/Comparator,Consumer,Appliance,2020,0.09693323
16440,Xiaomi,Amplifier/Comparator,Consumer,Appliance,2021,0.117556155
16441,Xiaomi,Amplifier/Comparator,Consumer,Appliance,2022,0.041535567
16444,Xiaomi,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.050819762
16445,Xiaomi,Amplifier/Comparator,Consumer,Other Consumer,2020,0.12775049
16446,Xiaomi,Amplifier/Comparator,Consumer,Other Consumer,2021,0.11639546
16447,Xiaomi,Amplifier/Comparator,Consumer,Other Consumer,2022,-0.0035524599
16450,Xiaomi,Amplifier/Comparator,Consumer,STB,2019,-0.006331903
16451,Xiaomi,Amplifier/Comparator,Consumer,STB,2020,0.08559467
16452,Xiaomi,Amplifier/Comparator,Consumer,STB,2021,0.02883404
16453,Xiaomi,Amplifier/Comparator,Consumer,STB,2022,0.055603188
16456,Xiaomi,Amplifier/Comparator,Consumer,TV,2019,-0.0045984937
16457,Xiaomi,Amplifier/Comparator,Consumer,TV,2020,0.01591194
16458,Xiaomi,Amplifier/Comparator,Consumer,TV,2021,0.04550708
16459,Xiaomi,Amplifier/Comparator,Consumer,TV,2022,0.023933802
16462,Xiaomi,Amplifier/Comparator,Wireless Communications,Handset,2019,-0.15484408
16463,Xiaomi,Amplifier/Comparator,Wireless Communications,Handset,2020,0.22458486
16464,Xiaomi,Amplifier/Comparator,Wireless Communications,Handset,2021,0.42886916
16465,Xiaomi,Amplifier/Comparator,Wireless Communications,Handset,2022,0.043404628
16468,Xiaomi,Amplifier/Comparator,Wireless Communications,Media Tablets,2019,-0.0796174
16469,Xiaomi,Amplifier/Comparator,Wireless Communications,Media Tablets,2020,0.051946558
16470,Xiaomi,Amplifier/Comparator,Wireless Communications,Media Tablets,2021,0.3050124
16471,Xiaomi,Amplifier/Comparator,Wireless Communications,Media Tablets,2022,0.021654963
16474,Xiaomi,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.14979762
16475,Xiaomi,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.12726843
16476,Xiaomi,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.12531935
16477,Xiaomi,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.35599846
16480,Xiaomi,Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,-0.05903011
16481,Xiaomi,Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,0.23175336
16482,Xiaomi,Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,0.5384729
16483,Xiaomi,Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,0.028189264
16486,Xiaomi,Analog Application Specific IC,Computer Platforms,Tablet PCs,2019,0.0543761
16487,Xiaomi,Analog Application Specific IC,Computer Platforms,Tablet PCs,2020,0.10572783
16488,Xiaomi,Analog Application Specific IC,Computer Platforms,Tablet PCs,2021,0.5755989
16489,Xiaomi,Analog Application Specific IC,Computer Platforms,Tablet PCs,2022,-0.36353022
16492,Xiaomi,Analog Application Specific IC,Consumer,Connected Consumer,2019,0.081699915
16493,Xiaomi,Analog Application Specific IC,Consumer,Connected Consumer,2020,0.26331097
16494,Xiaomi,Analog Application Specific IC,Consumer,Connected Consumer,2021,0.5718495
16495,Xiaomi,Analog Application Specific IC,Consumer,Connected Consumer,2022,-0.07111868
16498,Xiaomi,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.09549915
16499,Xiaomi,Analog Application Specific IC,Consumer,Other Consumer,2020,0.14035414
16500,Xiaomi,Analog Application Specific IC,Consumer,Other Consumer,2021,0.50721514
16501,Xiaomi,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.088074975
16504,Xiaomi,Analog Application Specific IC,Consumer,STB,2019,-0.09155616
16505,Xiaomi,Analog Application Specific IC,Consumer,STB,2020,0.005831789
16506,Xiaomi,Analog Application Specific IC,Consumer,STB,2021,0.114441946
16507,Xiaomi,Analog Application Specific IC,Consumer,STB,2022,-0.15025136
16510,Xiaomi,Analog Application Specific IC,Consumer,TV,2019,-0.09071139
16511,Xiaomi,Analog Application Specific IC,Consumer,TV,2020,0.09117863
16512,Xiaomi,Analog Application Specific IC,Consumer,TV,2021,0.19658531
16513,Xiaomi,Analog Application Specific IC,Consumer,TV,2022,0.00240526
16516,Xiaomi,Analog Application Specific IC,Wireless Communications,Handset,2019,-0.08183971
16517,Xiaomi,Analog Application Specific IC,Wireless Communications,Handset,2020,0.3457026
16518,Xiaomi,Analog Application Specific IC,Wireless Communications,Handset,2021,0.63924587
16519,Xiaomi,Analog Application Specific IC,Wireless Communications,Handset,2022,0.06182724
16522,Xiaomi,Analog Application Specific IC,Wireless Communications,Media Tablets,2019,-0.11678414
16523,Xiaomi,Analog Application Specific IC,Wireless Communications,Media Tablets,2020,0.19493875
16524,Xiaomi,Analog Application Specific IC,Wireless Communications,Media Tablets,2021,0.40171003
16525,Xiaomi,Analog Application Specific IC,Wireless Communications,Media Tablets,2022,0.025127701
16528,Xiaomi,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.10863815
16529,Xiaomi,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.054362424
16530,Xiaomi,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,0.01126804
16531,Xiaomi,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.12911493
16534,Xiaomi,Data Converters,Computer Platforms,Notebook PCs,2019,0.025013441
16535,Xiaomi,Data Converters,Computer Platforms,Notebook PCs,2020,0.053681962
16536,Xiaomi,Data Converters,Computer Platforms,Notebook PCs,2021,0.13505703
16537,Xiaomi,Data Converters,Computer Platforms,Notebook PCs,2022,-0.014395101
16540,Xiaomi,Data Converters,Computer Platforms,Tablet PCs,2019,0.10023946
16541,Xiaomi,Data Converters,Computer Platforms,Tablet PCs,2020,0.022056373
16542,Xiaomi,Data Converters,Computer Platforms,Tablet PCs,2021,0.037304237
16543,Xiaomi,Data Converters,Computer Platforms,Tablet PCs,2022,-0.12780905
16546,Xiaomi,Data Converters,Consumer,Connected Consumer,2019,0.09069955
16547,Xiaomi,Data Converters,Consumer,Connected Consumer,2020,0.29133213
16548,Xiaomi,Data Converters,Consumer,Connected Consumer,2021,0.23216523
16549,Xiaomi,Data Converters,Consumer,Connected Consumer,2022,0.027248839
16552,Xiaomi,Data Converters,Consumer,Other Consumer,2019,-0.09775484
16553,Xiaomi,Data Converters,Consumer,Other Consumer,2020,0.10527902
16554,Xiaomi,Data Converters,Consumer,Other Consumer,2021,0.1254093
16555,Xiaomi,Data Converters,Consumer,Other Consumer,2022,-0.0324767
16558,Xiaomi,Data Converters,Consumer,STB,2019,-0.051381685
16559,Xiaomi,Data Converters,Consumer,STB,2020,0.04327084
16560,Xiaomi,Data Converters,Consumer,STB,2021,0.052742828
16561,Xiaomi,Data Converters,Consumer,STB,2022,0.021457916
16564,Xiaomi,Data Converters,Consumer,TV,2019,-0.031562995
16565,Xiaomi,Data Converters,Consumer,TV,2020,0.06442221
16566,Xiaomi,Data Converters,Consumer,TV,2021,0.021779386
16567,Xiaomi,Data Converters,Consumer,TV,2022,0.00728366
16570,Xiaomi,Data Converters,Wireless Communications,Handset,2019,-0.19319308
16571,Xiaomi,Data Converters,Wireless Communications,Handset,2020,0.21901299
16572,Xiaomi,Data Converters,Wireless Communications,Handset,2021,0.29538262
16573,Xiaomi,Data Converters,Wireless Communications,Handset,2022,0.034147162
16576,Xiaomi,Data Converters,Wireless Communications,Media Tablets,2019,-0.113588944
16577,Xiaomi,Data Converters,Wireless Communications,Media Tablets,2020,0.112880826
16578,Xiaomi,Data Converters,Wireless Communications,Media Tablets,2021,0.22539
16579,Xiaomi,Data Converters,Wireless Communications,Media Tablets,2022,-0.003513424
16582,Xiaomi,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.044524953
16583,Xiaomi,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.13970374
16584,Xiaomi,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.06345994
16585,Xiaomi,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.08691144
16588,Xiaomi,Interface,Computer Platforms,Notebook PCs,2019,-0.0059179687
16589,Xiaomi,Interface,Computer Platforms,Notebook PCs,2020,0.11914957
16590,Xiaomi,Interface,Computer Platforms,Notebook PCs,2021,0.24845318
