,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
20167,31.002,239007.295,124134.184,24552.168,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20173,6.002,234084.636,122248.553,24336.195,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20174,8.0,239007.295,124134.184,26169.039,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20180,358.618,234084.636,898158.785,548402.848,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20181,288.347,239007.295,829584.203,509258.144,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20187,139.001,215965.275,211583.273,25612.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20188,86.0,223564.821,219242.347,22153.962,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20194,5.999,215965.275,211583.273,9687.972,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20195,3.0,223564.821,219242.347,9492.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201,17.0,215965.275,211583.273,100149.285,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20202,12.0,223564.821,219242.347,110352.342,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20208,43.0,215965.275,211583.273,10186.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20209,27.0,223564.821,219242.347,9152.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20215,1.0,215965.275,211583.273,55674.027,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20216,1.0,223564.821,219242.347,57483.054,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20222,59.001,215965.275,122248.553,23544.312,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20223,44.001,223564.821,124134.184,24552.168,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20229,11.001,215965.275,122248.553,24336.195,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230,11.0,223564.821,124134.184,26169.039,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20236,245.0,215965.275,898158.785,548402.848,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20237,170.0,223564.821,829584.203,509258.144,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20243,412.999,623323.5750000001,211583.273,25612.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20244,380.999,648807.1510000001,219242.347,22153.962,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20250,175.999,623323.5750000001,211583.273,9687.972,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20251,172.0,648807.1510000001,219242.347,9492.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20257,443.002,623323.5750000001,211583.273,100149.285,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20258,457.003,648807.1510000001,219242.347,110352.342,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20264,121.0,623323.5750000001,211583.273,10186.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20265,113.0,648807.1510000001,219242.347,9152.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20271,824.0,623323.5750000001,211583.273,55674.027,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20272,823.0,648807.1510000001,219242.347,57483.054,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20278,353.001,623323.5750000001,122248.553,23544.312,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20279,360.002,648807.1510000001,124134.184,24552.168,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20285,365.0,623323.5750000001,122248.553,24336.195,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20286,370.0,648807.1510000001,124134.184,26169.039,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20292,1645.865,623323.5750000001,898158.785,548402.848,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20293,1521.92,648807.1510000001,829584.203,509258.144,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20299,302.11,241892.093,1067623.316,64053.696,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20300,291.679,243992.729,1131507.508,66529.344,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20306,1085.703,241892.093,1067623.316,781805.337,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20307,1066.607,243992.729,1131507.508,817153.8,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20313,291.701,241892.093,1067623.316,83379.756,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20314,322.803,243992.729,1131507.508,100954.916,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20320,490.943,1782361.286,1067623.316,64053.696,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20321,513.876,1795483.152,1131507.508,66529.344,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20327,2578.317,1782361.286,1067623.316,781805.337,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20328,2695.9500000000003,1795483.152,1131507.508,817153.8,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20334,736.031,1782361.286,1067623.316,83379.756,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20335,898.048,1795483.152,1131507.508,100954.916,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20341,358.675,234084.636,1067623.316,64053.696,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20342,375.336,239007.295,1131507.508,66529.344,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20348,1181.543,234084.636,1067623.316,781805.337,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20349,1223.85,239007.295,1131507.508,817153.8,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20355,175.239,234084.636,1067623.316,83379.756,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20356,177.542,239007.295,1131507.508,100954.916,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20362,115.001,215965.275,1067623.316,64053.696,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20363,120.0,223564.821,1131507.508,66529.344,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20369,1330.001,215965.275,1067623.316,781805.337,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20370,1393.998,223564.821,1131507.508,817153.8,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20376,830.0,215965.275,1067623.316,83379.756,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20377,1011.0,223564.821,1131507.508,100954.916,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20383,258.359,623323.5750000001,1067623.316,64053.696,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20384,283.141,648807.1510000001,1131507.508,66529.344,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20390,2230.945,623323.5750000001,1067623.316,781805.337,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20391,2406.195,648807.1510000001,1131507.508,817153.8,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20397,842.193,623323.5750000001,1067623.316,83379.756,2100.714285714266,49805.84,43573.47,82301.93,78037.1,68637.7,14472.07,10866.8,9441.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20398,1071.811,648807.1510000001,1131507.508,100954.916,2196.928571428549,2100.714285714266,49805.84,85498.17,82301.93,78037.1,15403.61,14472.07,10866.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20404,239.675,241892.093,653471.808,118956.74,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20405,223.599,243992.729,707118.8420000001,121678.935,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20411,19.0,241892.093,211583.273,9687.972,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20412,19.0,243992.729,219242.347,9492.0,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20418,2534.766,1782361.286,653471.808,118956.74,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20419,2642.197,1795483.152,707118.8420000001,121678.935,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20425,119.002,1782361.286,211583.273,9687.972,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20426,123.0,1795483.152,219242.347,9492.0,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20432,158.303,234084.636,653471.808,118956.74,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20433,146.914,239007.295,707118.8420000001,121678.935,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20439,25.999,234084.636,211583.273,9687.972,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20440,22.0,239007.295,219242.347,9492.0,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20446,5.999,215965.275,211583.273,9687.972,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20447,3.0,223564.821,219242.347,9492.0,1347.5821428570214,1287.557142857025,4482.0,9258.77,8994.35,9003.0,2797.24,2746.2,2636.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20453,466.02,623323.5750000001,653471.808,118956.74,1287.557142857025,4482.0,4293.0,8994.35,9003.0,8696.0,2746.2,2636.0,2568.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
