,Company,Market,SubMarket,Device,Year,Actual,Pred
16509,Xiaomi,Consumer,Other Consumer,Data Converters,2022,1.2408121673302086,1.3524461666921854
16510,Xiaomi,Consumer,Other Consumer,Data Converters,2023,0.768981573997532,0.8363196803029411
16511,Xiaomi,Consumer,Other Consumer,Data Converters,2024,0.6541082401108591,0.7596929385002404
16512,Xiaomi,Consumer,STB,Data Converters,2019,0.2310999999999999,0.21560754695557627
16513,Xiaomi,Consumer,STB,Data Converters,2020,0.2836962731858546,0.2855400708776923
16514,Xiaomi,Consumer,STB,Data Converters,2021,0.3617,0.3532193508964252
16515,Xiaomi,Consumer,STB,Data Converters,2022,0.3307032428563023,0.3912349906370671
16516,Xiaomi,Consumer,STB,Data Converters,2023,0.2714934945908061,0.07493830208128571
16517,Xiaomi,Consumer,STB,Data Converters,2024,0.2203027752582513,0.22885328453954368
16518,Xiaomi,Consumer,TV,Data Converters,2019,0.1236,0.10835893181728751
16519,Xiaomi,Consumer,TV,Data Converters,2020,0.1523979980032578,0.19836727509943297
16520,Xiaomi,Consumer,TV,Data Converters,2021,0.1494999999999998,0.177771829077205
16521,Xiaomi,Consumer,TV,Data Converters,2022,0.1634016023063797,0.15790313280111956
16522,Xiaomi,Consumer,TV,Data Converters,2023,0.1110973379338437,-0.09557506685532124
16523,Xiaomi,Consumer,TV,Data Converters,2024,0.1156014562862181,0.17111625106401318
16524,Xiaomi,Wireless Communications,Handset,Data Converters,2019,25.579099999999997,28.61561004723383
16525,Xiaomi,Wireless Communications,Handset,Data Converters,2020,34.8158984189444,32.086924782566946
16526,Xiaomi,Wireless Communications,Handset,Data Converters,2021,56.0511,47.123686789395656
16527,Xiaomi,Wireless Communications,Handset,Data Converters,2022,49.864098577794294,58.03287661389884
16528,Xiaomi,Wireless Communications,Handset,Data Converters,2023,37.9204,40.69054157079081
16529,Xiaomi,Wireless Communications,Handset,Data Converters,2024,29.8022,34.99726109103672
16530,Xiaomi,Wireless Communications,Media Tablets,Data Converters,2019,0.585,0.5927104293198713
16531,Xiaomi,Wireless Communications,Media Tablets,Data Converters,2020,0.5593015810556011,0.7744051381646295
16532,Xiaomi,Wireless Communications,Media Tablets,Data Converters,2021,0.7358999999999999,0.9535105119042984
16533,Xiaomi,Wireless Communications,Media Tablets,Data Converters,2022,0.7194014222057039,0.7298117488451177
16534,Xiaomi,Wireless Communications,Media Tablets,Data Converters,2023,0.4391999999999999,0.3586069181923921
16535,Xiaomi,Wireless Communications,Media Tablets,Data Converters,2024,0.3273999999999999,0.34248807362303557
16536,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.1153,0.132519250173035
16537,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.1751,0.282520352096997
16538,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.2428,0.25208879208360124
16539,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.179,0.13934719057233247
16540,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.1646,0.017016195334071726
16541,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.1291999999999999,0.1665383857623126
16542,Xiaomi,Computer Platforms,Notebook PCs,Interface,2019,0.03192585089141,0.019846685241074358
16543,Xiaomi,Computer Platforms,Notebook PCs,Interface,2020,0.0485715789473683,0.1625040990836477
16544,Xiaomi,Computer Platforms,Notebook PCs,Interface,2021,0.0809999999999998,0.34431154154166776
16545,Xiaomi,Computer Platforms,Notebook PCs,Interface,2022,0.1045999999999999,0.0923638290933706
16546,Xiaomi,Computer Platforms,Notebook PCs,Interface,2023,0.0614261165461504,-0.1411429467649945
16547,Xiaomi,Computer Platforms,Notebook PCs,Interface,2024,0.0326999999999998,0.07420842108709791
16548,Xiaomi,Computer Platforms,Tablet PCs,Interface,2019,0.0915741491085898,0.16658907870492157
16549,Xiaomi,Computer Platforms,Tablet PCs,Interface,2020,0.1223284210526315,0.20350290005164373
16550,Xiaomi,Computer Platforms,Tablet PCs,Interface,2021,0.2615999999999999,0.3860112597531955
16551,Xiaomi,Computer Platforms,Tablet PCs,Interface,2022,0.1827,0.0931788266646092
16552,Xiaomi,Computer Platforms,Tablet PCs,Interface,2023,0.1737738834538494,0.018155167389639182
16553,Xiaomi,Computer Platforms,Tablet PCs,Interface,2024,0.1335999999999998,0.08661502146708888
16554,Xiaomi,Consumer,Appliance,Interface,2019,0.7068999999999999,0.5799607229940593
16555,Xiaomi,Consumer,Appliance,Interface,2020,1.1721494872015854,0.945906975686843
16556,Xiaomi,Consumer,Appliance,Interface,2021,2.20005298013245,1.9746329831588385
16557,Xiaomi,Consumer,Appliance,Interface,2022,2.3822,2.409020088628883
16558,Xiaomi,Consumer,Appliance,Interface,2023,1.628,1.7072534810034972
16559,Xiaomi,Consumer,Appliance,Interface,2024,1.1445999999999998,1.473685652879424
16560,Xiaomi,Consumer,Other Consumer,Interface,2019,0.1578999999999999,0.11781954576988651
16561,Xiaomi,Consumer,Other Consumer,Interface,2020,0.2425895458071188,0.32275114660515225
16562,Xiaomi,Consumer,Other Consumer,Interface,2021,0.3927094569536422,0.47211459251386456
16563,Xiaomi,Consumer,Other Consumer,Interface,2022,0.3573999999999999,0.3655257201121065
16564,Xiaomi,Consumer,Other Consumer,Interface,2023,0.2403999999999999,0.10449534057660559
16565,Xiaomi,Consumer,Other Consumer,Interface,2024,0.1828999999999999,0.229442617586471
16566,Xiaomi,Consumer,STB,Interface,2019,0.5911999999999998,0.5701430694659149
16567,Xiaomi,Consumer,STB,Interface,2020,0.887261764198914,0.8234899476028965
16568,Xiaomi,Consumer,STB,Interface,2021,1.5100363636363634,1.5206233865143517
16569,Xiaomi,Consumer,STB,Interface,2022,1.8468,1.7092729385645233
16570,Xiaomi,Consumer,STB,Interface,2023,1.4203,1.2825822010521954
16571,Xiaomi,Consumer,STB,Interface,2024,1.0629999999999995,1.376620397384627
16572,Xiaomi,Consumer,TV,Interface,2019,0.0231999999999998,0.0010425728178697913
16573,Xiaomi,Consumer,TV,Interface,2020,0.0184992027923811,0.07818261227518897
16574,Xiaomi,Consumer,TV,Interface,2021,0.0498011992775436,0.22991067396840736
16575,Xiaomi,Consumer,TV,Interface,2022,0.0241999999999999,-0.005331602066061314
16576,Xiaomi,Consumer,TV,Interface,2023,0.0246999999999999,-0.10934506062847937
16577,Xiaomi,Consumer,TV,Interface,2024,0.0339999999999999,0.08608663618614387
16578,Xiaomi,Wireless Communications,Handset,Interface,2019,9.4977,10.659284227039024
16579,Xiaomi,Wireless Communications,Handset,Interface,2020,15.3463,13.173488117528557
16580,Xiaomi,Wireless Communications,Handset,Interface,2021,35.48939858412733,27.58155106547523
16581,Xiaomi,Wireless Communications,Handset,Interface,2022,36.919799999999995,38.59549220800684
16582,Xiaomi,Wireless Communications,Handset,Interface,2023,29.6726,29.850299023092454
16583,Xiaomi,Wireless Communications,Handset,Interface,2024,23.6134,27.527426073949332
16584,Xiaomi,Wireless Communications,Media Tablets,Interface,2019,0.2314999999999999,0.1958783107095472
16585,Xiaomi,Wireless Communications,Media Tablets,Interface,2020,0.2641999999999999,0.4005342466497437
16586,Xiaomi,Wireless Communications,Media Tablets,Interface,2021,0.5097014158726632,0.7925876151754185
16587,Xiaomi,Wireless Communications,Media Tablets,Interface,2022,0.5102999999999999,0.5478720139791557
16588,Xiaomi,Wireless Communications,Media Tablets,Interface,2023,0.3220999999999999,0.18453232778370077
16589,Xiaomi,Wireless Communications,Media Tablets,Interface,2024,0.2254999999999999,0.24014773237668674
16590,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,1.4145,1.1936024022555598
16591,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,1.7429,1.6283824956762176
16592,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,2.6093,2.191114136325925
16593,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,1.4348999999999998,1.370061508408983
16594,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,1.5397999999999998,1.0043665344682284
16595,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,1.6498,1.5680050125998601
16596,Xiaomi,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2019,1.0759999999999998,1.0341660145422908
16597,Xiaomi,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2020,1.4075469276164436,1.6190084064222496
16598,Xiaomi,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2021,2.561699999999999,3.246539503345324
16599,Xiaomi,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2022,2.4994,2.176691127016571
16600,Xiaomi,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2023,2.6041000000000003,1.658459089365779
16601,Xiaomi,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2024,2.2059000000000006,2.750598256441368
16602,Xiaomi,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2019,1.3375,1.4194479314595965
16603,Xiaomi,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2020,1.5918530723835562,1.4804346308104823
16604,Xiaomi,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2021,3.402299999999999,2.905741507097588
16605,Xiaomi,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2022,2.6670000000000003,2.5842734571234387
16606,Xiaomi,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2023,2.9030000000000005,1.7722093154173373
16607,Xiaomi,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,2024,3.0092000000000003,2.5978642020619014
16608,Xiaomi,Consumer,Appliance,Voltage Regulator/Reference,2019,1.6231077948210615,1.4294274064010004
16609,Xiaomi,Consumer,Appliance,Voltage Regulator/Reference,2020,2.4934,2.027528639075027
16610,Xiaomi,Consumer,Appliance,Voltage Regulator/Reference,2021,4.4997,4.212122873043034
16611,Xiaomi,Consumer,Appliance,Voltage Regulator/Reference,2022,4.7714,4.801902350823592
16612,Xiaomi,Consumer,Appliance,Voltage Regulator/Reference,2023,4.497,3.377903406203721
16613,Xiaomi,Consumer,Appliance,Voltage Regulator/Reference,2024,4.355600000000001,4.250178630482572
16614,Xiaomi,Consumer,Connected Consumer,Voltage Regulator/Reference,2019,1.7939086150757824,2.320302002279445
16615,Xiaomi,Consumer,Connected Consumer,Voltage Regulator/Reference,2020,2.4807,2.8926597048178757
16616,Xiaomi,Consumer,Connected Consumer,Voltage Regulator/Reference,2021,4.455599999999999,4.779016849555489
16617,Xiaomi,Consumer,Connected Consumer,Voltage Regulator/Reference,2022,5.0035,4.888148188952693
16618,Xiaomi,Consumer,Connected Consumer,Voltage Regulator/Reference,2023,5.797699999999999,3.582308371907855
16619,Xiaomi,Consumer,Connected Consumer,Voltage Regulator/Reference,2024,6.658500000000002,5.431399650968528
16620,Xiaomi,Consumer,Other Consumer,Voltage Regulator/Reference,2019,1.4160068002382002,1.4481553923814854
16621,Xiaomi,Consumer,Other Consumer,Voltage Regulator/Reference,2020,1.9907,1.8164214077458802
16622,Xiaomi,Consumer,Other Consumer,Voltage Regulator/Reference,2021,3.134199999999999,3.272392153664401
16623,Xiaomi,Consumer,Other Consumer,Voltage Regulator/Reference,2022,3.0656999999999996,3.158501613732824
16624,Xiaomi,Consumer,Other Consumer,Voltage Regulator/Reference,2023,2.5108,2.151232070625846
16625,Xiaomi,Consumer,Other Consumer,Voltage Regulator/Reference,2024,2.587400000000001,2.0992308002048112
16626,Xiaomi,Consumer,STB,Voltage Regulator/Reference,2019,1.2998062421960543,1.303437627683727
16627,Xiaomi,Consumer,STB,Voltage Regulator/Reference,2020,1.7564999999999995,1.5321387892590574
16628,Xiaomi,Consumer,STB,Voltage Regulator/Reference,2021,2.8711999999999995,3.080837508523282
16629,Xiaomi,Consumer,STB,Voltage Regulator/Reference,2022,3.0365,3.0945254136939893
16630,Xiaomi,Consumer,STB,Voltage Regulator/Reference,2023,3.2729,2.08951302021244
16631,Xiaomi,Consumer,STB,Voltage Regulator/Reference,2024,3.2884,3.170046315679108
16632,Xiaomi,Consumer,TV,Voltage Regulator/Reference,2019,14.6900705476689,15.001475175255006
16633,Xiaomi,Consumer,TV,Voltage Regulator/Reference,2020,19.174700000000005,16.94082322180368
16634,Xiaomi,Consumer,TV,Voltage Regulator/Reference,2021,27.5972,23.340138655580468
16635,Xiaomi,Consumer,TV,Voltage Regulator/Reference,2022,30.042499999999997,27.210746049304156
16636,Xiaomi,Consumer,TV,Voltage Regulator/Reference,2023,29.330900000000003,22.54733106128132
16637,Xiaomi,Consumer,TV,Voltage Regulator/Reference,2024,32.82450000000001,27.16815444551081
16638,Xiaomi,Wireless Communications,Handset,Voltage Regulator/Reference,2019,60.72969534003476,62.14630059058382
16639,Xiaomi,Wireless Communications,Handset,Voltage Regulator/Reference,2020,89.23359666322912,80.29803943159938
16640,Xiaomi,Wireless Communications,Handset,Voltage Regulator/Reference,2021,185.6389,162.92179039957915
16641,Xiaomi,Wireless Communications,Handset,Voltage Regulator/Reference,2022,184.44969999999995,200.07911226841216
16642,Xiaomi,Wireless Communications,Handset,Voltage Regulator/Reference,2023,161.10070282669764,137.5992764394494
16643,Xiaomi,Wireless Communications,Handset,Voltage Regulator/Reference,2024,153.50019999999998,144.92297069385364
16644,Xiaomi,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2019,2.9683046599652423,2.8724512784109715
16645,Xiaomi,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2020,3.0803033367708834,3.9135875440198546
16646,Xiaomi,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2021,5.312599999999999,5.577992008612037
16647,Xiaomi,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2022,5.8112,5.566209307591692
16648,Xiaomi,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2023,4.686297173302387,3.94643930835377
16649,Xiaomi,Wireless Communications,Media Tablets,Voltage Regulator/Reference,2024,4.2493,4.04146596518457
16650,Xylem Inc.,Industrial,Test & Measurement,Amplifier/Comparator,2019,0.1688,0.0985856098494251
16651,Xylem Inc.,Industrial,Test & Measurement,Amplifier/Comparator,2020,0.1494,0.10105900826012637
16652,Xylem Inc.,Industrial,Test & Measurement,Amplifier/Comparator,2021,0.201,0.3503679719058421
16653,Xylem Inc.,Industrial,Test & Measurement,Amplifier/Comparator,2022,0.1704,0.25188650936589485
16654,Xylem Inc.,Industrial,Test & Measurement,Amplifier/Comparator,2023,0.2161,0.21943412445021426
16655,Xylem Inc.,Industrial,Test & Measurement,Amplifier/Comparator,2024,0.2233,0.27487684910078536
16656,Xylem Inc.,Industrial,Test & Measurement,Analog Application Specific IC,2019,0.0904,0.026659392207888155
16657,Xylem Inc.,Industrial,Test & Measurement,Analog Application Specific IC,2020,0.0808,0.04980992964757691
16658,Xylem Inc.,Industrial,Test & Measurement,Analog Application Specific IC,2021,0.1117,0.21532238332107556
16659,Xylem Inc.,Industrial,Test & Measurement,Analog Application Specific IC,2022,0.1058,0.20664024468196796
16660,Xylem Inc.,Industrial,Test & Measurement,Analog Application Specific IC,2023,0.1244,0.10189782475248754
16661,Xylem Inc.,Industrial,Test & Measurement,Analog Application Specific IC,2024,0.1443,0.23321706393159136
16662,Xylem Inc.,Industrial,Test & Measurement,Data Converters,2019,0.225,0.1384820252617176
16663,Xylem Inc.,Industrial,Test & Measurement,Data Converters,2020,0.1982,0.154379689110006
16664,Xylem Inc.,Industrial,Test & Measurement,Data Converters,2021,0.2884,0.44642165278730106
16665,Xylem Inc.,Industrial,Test & Measurement,Data Converters,2022,0.2691,0.34164737668759715
16666,Xylem Inc.,Industrial,Test & Measurement,Data Converters,2023,0.3005,0.1875349972181426
16667,Xylem Inc.,Industrial,Test & Measurement,Data Converters,2024,0.3323,0.41620850808927345
16668,Xylem Inc.,Industrial,Test & Measurement,Interface,2019,0.072,0.02627315353446691
16669,Xylem Inc.,Industrial,Test & Measurement,Interface,2020,0.0648,0.03176845404352835
16670,Xylem Inc.,Industrial,Test & Measurement,Interface,2021,0.0854,0.16917497219005928
16671,Xylem Inc.,Industrial,Test & Measurement,Interface,2022,0.08,0.14265524529020124
16672,Xylem Inc.,Industrial,Test & Measurement,Interface,2023,0.0879,0.011364491858490977
16673,Xylem Inc.,Industrial,Test & Measurement,Interface,2024,0.094,0.1511410587495281
16674,Xylem Inc.,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,0.1105,0.0676309880139363
16675,Xylem Inc.,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,0.1004,0.07553947655049464
16676,Xylem Inc.,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,0.1323,0.2202163023868231
16677,Xylem Inc.,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,0.1248,0.23574702077460352
16678,Xylem Inc.,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,0.129,0.08251317538226521
16679,Xylem Inc.,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,0.1424,0.24201161481135647
16680,Yamaha,Consumer,Audio,Amplifier/Comparator,2019,1.174,1.0788326648744642
16681,Yamaha,Consumer,Audio,Amplifier/Comparator,2020,0.9006000000000001,0.9107277466908428
