,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
2480,TCL,Consumer,STB,Amplifier/Comparator,0.15285598,0.028090796,-0.00017718616,0.2438865922709032,0.44932337036196435,0.49061323498658527,0.4903491423489039
2481,TCL,Consumer,TV,Amplifier/Comparator,0.105833076,0.033723723,0.026293404,0.1012944313121873,0.22423886930187598,0.2662288109113371,0.29996383741608246
2482,TCL,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.12457329,0.040127747,0.05017487,0.1962714472727272,0.35497483523773843,0.41045257685202285,0.4830273411709569
2483,TCL,Wired Communications,Other Wired,Amplifier/Comparator,0.13564782,0.013106085,-0.018736903,0.4911285527272726,0.707757439947093,0.7302867672672306,0.698168391045126
2484,TCL,Wireless Communications,Handset,Amplifier/Comparator,0.20422044,0.056026973,0.036761835,30.109499999999997,37.157933012648044,39.35683010045111,40.86802825191546
2485,TCL,Wireless Communications,Infrastructure,Amplifier/Comparator,0.056105375,0.009554846,-0.0064642644,0.6101999999999997,0.7031232475095825,0.7194743194481956,0.7083950311233813
2486,TCL,Wireless Communications,Other Wireless,Amplifier/Comparator,0.13863942,0.023741087,0.018754007,0.5812999999999999,0.8164548439480204,0.8600954442977018,0.895308851445074
2487,TCL,Consumer,Audio,Analog Application Specific IC,0.12986627,0.049040638,0.014438683,0.4847007119000549,0.6905932133059236,0.7755675514849076,0.8013903837328056
2488,TCL,Consumer,Other Consumer,Analog Application Specific IC,0.15560834,0.01572539,-0.078052305,2.031402983605884,2.541795787938185,2.597932134157488,2.3277851688581177
2489,TCL,Consumer,STB,Analog Application Specific IC,0.10570939,0.012482264,0.020577934,2.215103253414094,2.5735834623664764,2.6184694310313104,2.6937014613007686
2490,TCL,Consumer,TV,Analog Application Specific IC,0.15506142,0.047438547,0.010077964,61.73629067465272,72.25902868782651,75.81808128472171,76.5961653083269
2491,TCL,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.19872795,0.05665962,0.063329495,2.240913047452693,2.9534279771579404,3.183895142372319,3.4574290778118195
2492,TCL,Wired Communications,Other Wired,Analog Application Specific IC,0.18974209,0.091974564,0.024078503,14.93418695254731,18.263440286745226,20.119221087302275,20.633911941444165
2493,TCL,Wireless Communications,Handset,Analog Application Specific IC,0.18188778,0.03966345,0.04736498,283.3412,340.06146335978633,353.8609971590139,371.07339585532657
2494,TCL,Wireless Communications,Infrastructure,Analog Application Specific IC,0.06307421,-0.0077395095,0.05591177,48.40379999999999,51.62027776593896,51.21459454587829,54.217162223817944
2495,TCL,Wireless Communications,Other Wireless,Analog Application Specific IC,0.15170859,0.0073775714,0.029357148,38.6062,45.09452879218326,45.43585198948347,46.81928361546191
2496,TCL,Consumer,Audio,Data Converters,0.10499347,-0.0036437542,-0.012128023,0.0921,0.21299913665924164,0.20858730865016062,0.1940180606416484
2497,TCL,Consumer,Other Consumer,Data Converters,0.04210036,-0.024897056,-0.05828647,0.9433,1.0268602460435927,0.9770204001752318,0.8650808304650384
2498,TCL,Consumer,STB,Data Converters,0.07396091,-0.009276681,-0.02208016,0.0707999999999999,0.15299965568789187,0.14235310436970772,0.11740619445944156
2499,TCL,Consumer,TV,Data Converters,-0.024834044,0.03272375,0.030892093,0.1434999999999998,0.1154519849943183,0.15255756257977482,0.188718140266541
2500,TCL,Wired Communications,Enterprise/SOHO,Data Converters,0.18589818,0.03973508,0.05201025,0.1121828230251071,0.3394013648708698,0.3936941051723877,0.46809861080610315
2501,TCL,Wired Communications,Other Wired,Data Converters,0.089058235,0.012713414,-0.024183828,0.5409171769748927,0.6844448499418818,0.7059966025711875,0.6652339592194103
2502,TCL,Wireless Communications,Handset,Data Converters,0.16557132,0.023137407,-0.06051784,6.852500000000001,8.26647707633304,8.48337892481861,7.926486241237175
2503,TCL,Wireless Communications,Infrastructure,Data Converters,0.032330487,-0.0141076,0.030923868,1.6019,1.687395299519022,1.6497487770112316,1.7329693780829776
2504,TCL,Wireless Communications,Other Wireless,Data Converters,0.12775001,0.0063775997,0.004369244,0.2680999999999999,0.44090260644919943,0.4501214723508693,0.4564712686963819
2505,TCL,Consumer,Appliance,Interface,0.058331307,-0.038972177,-0.013632679,0.4713413929386965,0.5597191982034859,0.5001027817204771,0.47979112773530375
2506,TCL,Consumer,Audio,Interface,-0.014529894,0.033723723,0.03860823,0.0200017565431231,0.005288389823726813,0.0397685896016009,0.08069722159824022
2507,TCL,Consumer,Other Consumer,Interface,0.037965663,-0.033077277,-0.016850907,0.2637231600210784,0.31262364369393225,0.269915850423063,0.2486959063021954
2508,TCL,Consumer,STB,Interface,0.05324035,-0.034569144,-0.00017718616,0.3414299841911118,0.4147835445466084,0.3667113824078516,0.3664692415188151
2509,TCL,Consumer,TV,Interface,0.105833076,,,0.0422037063059897,0.1585514742592793,,
2510,TCL,Wired Communications,Enterprise/SOHO,Interface,0.17581007,0.036916394,0.0316956,0.1090999999999999,0.32228188599973473,0.3720079717888747,0.4161910941028011
2511,TCL,Wired Communications,Other Wired,Interface,0.09758588,-0.015926465,0.00440853,0.2969999999999999,0.4299504385782402,0.40735677910566004,0.41357484989210147
2512,TCL,Wireless Communications,Handset,Interface,0.1484382,0.02413738,0.05398851,5.4295,6.458355702665336,6.640571123187352,7.064412511562905
2513,TCL,Wireless Communications,Infrastructure,Interface,-0.028325547,-0.03940007,-0.019754324,0.1157999999999999,0.08463778161928426,0.0427339056266236,0.022337523850765706
2514,TCL,Wireless Communications,Other Wireless,Interface,-0.013427701,0.010500332,0.046891525,0.1088999999999999,0.09410954549129724,0.10565858723629096,0.1587393987364083
2515,TCL,Consumer,Appliance,Voltage Regulator/Reference,0.13362715,0.044611957,0.0027099412,1.793496267258855,2.1928728890716225,2.338538247332372,2.347597759504983
2516,TCL,Consumer,Audio,Voltage Regulator/Reference,0.12810317,0.054647915,0.024923375,0.7174985066954157,0.9522294860390108,1.0618836550460786,1.1139185030696432
2517,TCL,Consumer,Other Consumer,Voltage Regulator/Reference,0.074579984,0.0017037322,-0.05967134,3.731092234608037,4.097427885096419,4.106119939485371,3.810343370915035
2518,TCL,Consumer,STB,Voltage Regulator/Reference,0.13536987,0.049014997,0.024330745,1.0561978017724016,1.3542646308735056,1.4725337066807676,1.5334301172018927
2519,TCL,Consumer,TV,Voltage Regulator/Reference,0.122038916,0.054647915,0.01260855,40.749415189665285,46.168408627527285,48.81779625763193,49.4499030334766
2520,TCL,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.14111961,0.06175854,0.096306704,1.5147414044774894,1.8958815921061718,2.0803650940320435,2.391779910620589
2521,TCL,Wired Communications,Other Wired,Voltage Regulator/Reference,0.12471227,0.065164864,0.038903996,2.1436585955225107,2.561207060951188,2.801000849345768,2.9517890857075817
2522,TCL,Wireless Communications,Handset,Voltage Regulator/Reference,0.21479234,0.07322074,0.041062195,35.29477921993679,43.991169977100824,47.40906007250103,49.43821807143476
2523,TCL,Wireless Communications,Infrastructure,Voltage Regulator/Reference,0.074092485,0.02879321,0.0569241,4.432409948645202,4.850197033400172,5.021091478454611,5.373779690350777
2524,TCL,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.1548026,0.043910295,0.026029797,4.825710831418003,5.801094962738907,6.106386722968496,6.293793019383256
2525,Technicolor (Vantiva),Consumer,Audio,Amplifier/Comparator,0.047382165,0.055986047,-0.023546144,0.0063,0.05512833381557192,0.11588571182625751,0.08991782768808299
2526,Technicolor (Vantiva),Consumer,STB,Amplifier/Comparator,0.046620324,0.12721464,-0.00097180874,1.5137,1.633664165297446,1.9909490208057448,1.9880438022934461
2527,Technicolor (Vantiva),Industrial,Other Industrial,Amplifier/Comparator,0.03671001,0.14333273,0.045705505,0.4522,0.5065008713233803,0.7386733640370704,0.8199843332804864
2528,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.08589196,0.1362046,0.0017736272,0.3018,0.4185566090521249,0.6255471749610166,0.6284328479429884
2529,Technicolor (Vantiva),Consumer,Audio,Analog Application Specific IC,0.053508747,0.14266771,-0.017505672,0.0311999999999997,0.08788116556567815,0.25470392653875695,0.23293062530871578
2530,Technicolor (Vantiva),Consumer,STB,Analog Application Specific IC,-0.009177439,0.04553889,0.029308783,13.7478,13.613072139102481,14.293920096661008,14.748799704336749
2531,Technicolor (Vantiva),Industrial,Other Industrial,Analog Application Specific IC,0.051826145,0.14919068,0.045995157,2.4336,2.616242193052775,3.1980750485510745,3.3956756703058115
2532,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.14777778,0.13559748,0.007814099,3.4458,4.153817026169332,4.902258594440619,4.948560094074396
2533,Technicolor (Vantiva),Consumer,Audio,Data Converters,0.037709784,0.025738543,-0.025994634,0.0058999999999997,0.04455655613367138,0.0717909026854624,0.04428908885009841
2534,Technicolor (Vantiva),Consumer,STB,Data Converters,-0.01234635,0.008463416,-0.011911171,0.4391999999999999,0.4215403733699301,0.43362251689431575,0.416647689673896
2535,Technicolor (Vantiva),Industrial,Other Industrial,Data Converters,0.044154845,0.14233276,0.046032924,0.3724,0.434355869488642,0.6537552929265151,0.7316618615045345
2536,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Data Converters,0.14001843,0.13581192,0.015216777,0.1724,0.3486058563571104,0.5447827411620245,0.5684691137252222
2537,Technicolor (Vantiva),Consumer,Audio,Interface,-0.061885253,0.14448977,0.027671734,0.0012999999999999,-0.058787270315167284,0.08752413053433528,0.11803804842198895
2538,Technicolor (Vantiva),Consumer,STB,Interface,-0.024363685,-0.007157747,0.0008170662,2.1189,2.043830303416825,2.0221211232895735,2.0245914053662846
2539,Technicolor (Vantiva),Industrial,Other Industrial,Interface,0.04382743,0.14333273,0.035197366,1.7012999999999998,1.8223237448241192,2.2572826297169213,2.373971930100054
2540,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Interface,0.12993032,0.091485366,0.03636547,0.1678,0.3298311201855977,0.4572299264084334,0.5111981195577919
2541,Technicolor (Vantiva),Consumer,Audio,Voltage Regulator/Reference,0.055861007,0.07194469,-0.0053235563,0.0461999999999998,0.10630491739898118,0.1888307356004384,0.1825187442758347
2542,Technicolor (Vantiva),Consumer,STB,Voltage Regulator/Reference,0.033913173,0.055538192,0.009340574,6.5550999999999995,6.81571151804573,7.262062030749728,7.339595974598749
2543,Technicolor (Vantiva),Industrial,Other Industrial,Voltage Regulator/Reference,0.060486972,0.15165447,0.04481328,2.8979,3.140948709938156,3.819062410870596,4.039932396369989
2544,Technicolor (Vantiva),Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.09780829,0.13171338,0.023919355,2.3291,2.6711695405250673,3.188001567083724,3.2893835251915933
2545,Teradyne,Industrial,Other Industrial,Amplifier/Comparator,0.029325217,0.009703086,0.068100736,0.0750999999999998,0.10709436888940105,0.11788888613368509,0.19667002413148094
2546,Teradyne,Industrial,Test & Measurement,Amplifier/Comparator,0.010209279,0.004928755,0.05306491,27.9476,28.244647866967135,28.389143370317516,29.9907955615802
2547,Teradyne,Industrial,Other Industrial,Analog Application Specific IC,0.052378673,0.01477352,0.068390384,0.4042999999999999,0.4798158154213892,0.5018401921724969,0.6081453122556548
2548,Teradyne,Industrial,Test & Measurement,Analog Application Specific IC,0.043770876,0.015726546,0.05813534,18.06,18.912800660905997,19.22843565529562,20.43927799921997
2549,Teradyne,Industrial,Other Industrial,Data Converters,0.03884944,0.010030503,0.068428144,0.0619001443795758,0.10396620104534038,0.11509525905305162,0.19407040559398614
2550,Teradyne,Industrial,Test & Measurement,Data Converters,0.030241644,0.0052561727,0.053392332,41.58649699881743,42.89405437108,43.12537650332789,45.54536274065171
2551,Teradyne,Industrial,Other Industrial,Interface,0.038522024,0.009703086,0.0575926,0.282602248621466,0.3329746781844771,0.3459715992728669,0.4257653124247358
2552,Teradyne,Industrial,Test & Measurement,Interface,0.019406084,0.004928755,0.05306491,11.768493640045511,12.018700010923743,12.083024383014092,12.796024228139256
2553,Teradyne,Industrial,Other Industrial,Voltage Regulator/Reference,0.056136653,0.019319,0.067208506,0.4813999999999998,0.5669393210165714,0.5975053234020491,0.7085614268454681
2554,Teradyne,Industrial,Test & Measurement,Voltage Regulator/Reference,0.012890949,0.0016361226,0.0626808,17.822000000000003,18.066204071453214,18.097424251887688,19.33277812971844
2555,Tesla,Automotive,Auto ADAS,Amplifier/Comparator,0.011181849,0.2644829,0.14040561,7.597088312998906,7.693759128326954,10.325856828766037,12.033121652254941
2556,Tesla,Automotive,Auto Infotainment,Amplifier/Comparator,-0.069531776,-0.011198061,0.055142593,15.815675669913098,14.686174996570514,14.511500087544523,15.390866893288297
2557,Tesla,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,-0.07409182,-0.11110005,0.048331227,10.793683395508324,9.9514543268315,8.79990030513233,9.285173988437085
2558,Tesla,Industrial,Power & Energy,Amplifier/Comparator,-0.06263508,0.02675383,0.08397405,4.5632,4.225436851358656,4.367124188861817,4.837287864880838
2559,Tesla,Automotive,Auto ADAS,Analog Application Specific IC,0.065251805,0.33273792,0.23182145,410.065,437.7821980003642,611.0053827662206,770.6742676138722
2560,Tesla,Automotive,Auto Infotainment,Analog Application Specific IC,-0.045916528,0.054780927,0.11061343,255.8924,244.36350189534164,258.17971961286366,288.49416726187644
2561,Tesla,Automotive,Auto Powertrain,Analog Application Specific IC,0.08774978,0.13588707,0.19926767,483.1808,527.5874028253536,604.524630841451,738.048028973822
2562,Tesla,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,-0.051074944,-0.10524212,0.054189164,332.1714,315.5819482448184,283.9574891525958,299.82514197461813
2563,Tesla,Industrial,Power & Energy,Analog Application Specific IC,-0.053533666,0.05630108,0.08983198,15.2623,14.414611827328812,15.307366847241862,16.840103693142844
2564,Tesla,Automotive,Auto ADAS,Data Converters,0.08969006,0.32099465,0.25290096,65.57996978106927,71.82751508592122,99.39259888672566,128.28114458554592
2565,Tesla,Automotive,Auto Infotainment,Data Converters,-0.08894799,0.0443511,0.100183606,12.483913283641646,11.33633997835873,11.895784516487032,13.254663014793257
2566,Tesla,Automotive,Other Auto & Aftermarket,Data Converters,-0.08892337,-0.105500564,0.048331227,12.546813350571137,11.394191960349827,10.153210666269052,10.705497878605259
2567,Tesla,Industrial,Power & Energy,Data Converters,-0.12328384,-0.022745607,0.08430146,2.7645,2.327865842201877,2.253025880375083,2.539151691673218
2568,Tesla,Automotive,Auto Powertrain,Interface,0.05974929,0.12624094,0.19340973,68.5155,72.79559483836853,82.72519764210423,100.59046774017104
2569,Tesla,Automotive,Other Auto & Aftermarket,Interface,-0.0866934,-0.13055758,0.029956358,7.0346,6.36739228880471,5.465667374523971,5.6622854993051295
2570,Tesla,Industrial,Power & Energy,Interface,0.0050925175,0.022965632,0.08298146,16.5216,16.611056641054383,17.02018565847857,18.57932211174134
2571,Tesla,Automotive,Auto ADAS,Voltage Regulator/Reference,0.05509796,0.32140267,0.20437938,19.8076,20.986228159344048,29.320344855934426,36.19589160989816
2572,Tesla,Automotive,Auto Infotainment,Voltage Regulator/Reference,-0.051065702,0.056922037,0.114371404,35.8151,33.982305800556006,36.03133411034418,40.51836361459679
2573,Tesla,Automotive,Auto Powertrain,Voltage Regulator/Reference,0.08839174,0.13802817,0.20302564,105.0183,114.81608522542714,131.95777953515665,161.88709151932642
2574,Tesla,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,-0.053840272,-0.103101015,0.05794715,55.9083,52.92536324899413,47.642610860186736,50.54457995600286
2575,Tesla,Industrial,Power & Energy,Voltage Regulator/Reference,0.0046936763,0.05844219,0.093589954,18.0633,18.152987276276033,19.305684815173507,21.297862926917304
2576,Textron,Industrial,Military/Aerospace,Amplifier/Comparator,0.047077794,0.035808817,0.055303913,1.9205000000000003,2.0612784673511784,2.172885561146467,2.3533014181175838
2577,Textron,Industrial,Other Industrial,Amplifier/Comparator,0.04293887,0.042678464,0.052812878,0.3668,0.426767093743496,0.48897739947008434,0.5697281527591322
