,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
21608,-0.29191703433071203,-0.5417842478990782,-0.6439720901446941,-0.1440769625130163,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21609,-0.30584662938352974,-0.5326514332209294,-0.6220934797227272,-0.08901654852514786,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21615,-0.41651721951315024,-0.5417842478990782,-0.6439720901446941,-0.6295604520013721,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21616,-0.4172911288999394,-0.5326514332209294,-0.6220934797227272,-0.6351403941759043,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21622,-0.4203859925377092,-0.5417842478990782,-0.6439720901446941,-0.3840860223170787,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21623,-0.4203859925377092,-0.5326514332209294,-0.6220934797227272,-0.37432367603838684,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21629,-0.4188373998547441,-0.5417842478990782,-0.8991621478508213,-0.5531994560068318,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21630,-0.4172911288999394,-0.5326514332209294,-0.8937757282851422,-0.5433085821819398,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21636,-0.3468653747021277,-0.5417842478990782,-0.8991621478508213,-0.39173270707763075,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21637,-0.35924792489075397,-0.5326514332209294,-0.8937757282851422,-0.4012902144346004,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21643,-0.1459445675227049,-0.5417842478990782,1.3172725919553203,2.274906558829368,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21644,-0.20032795404176454,-0.5326514332209294,1.1213851303082298,2.0636636335303553,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21650,-0.33216109635313407,-0.5417842478990782,1.3172725919553203,0.04409095916782351,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21651,-0.35150805711347577,-0.5326514332209294,1.1213851303082298,-0.011260345732014093,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21657,-0.3979433942302109,-0.5417842478990782,1.3172725919553203,0.17819229017873098,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21658,-0.4033607599377349,-0.5326514332209294,1.1213851303082298,0.11269039590561304,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21664,-0.31590822532117535,-0.5754003822076854,-0.6439720901446941,-0.5463146222292892,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21665,-0.3569261967303865,-0.5613012448804674,-0.6220934797227272,-0.5649757944510831,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21671,-0.41883972158290445,-0.5754003822076854,-0.6439720901446941,-0.6322480414030142,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21672,-0.4211606758338851,-0.5613012448804674,-0.6220934797227272,-0.6333055969424991,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21678,-0.41032594441883713,-0.5754003822076854,-0.6439720901446941,-0.1440769625130163,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21679,-0.41419549135278283,-0.5613012448804674,-0.6220934797227272,-0.08901654852514786,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21685,-0.3902043003623195,-0.5754003822076854,-0.6439720901446941,-0.6295604520013721,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21686,-0.40258685055094573,-0.5613012448804674,-0.6220934797227272,-0.6351403941759043,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21692,-0.42270849460746335,-0.5754003822076854,-0.6439720901446941,-0.3840860223170787,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21693,-0.42270849460746335,-0.5613012448804674,-0.6220934797227272,-0.37432367603838684,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21699,-0.4149686268301852,-0.5754003822076854,-0.8991621478508213,-0.5531994560068318,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21700,-0.414969400739572,-0.5613012448804674,-0.8937757282851422,-0.5433085821819398,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21706,-0.3368045526738689,-0.5754003822076854,-0.8991621478508213,-0.39173270707763075,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21707,-0.36698624484925857,-0.5613012448804674,-0.8937757282851422,-0.4012902144346004,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21713,-0.23387460423091336,-0.5754003822076854,1.3172725919553203,2.274906558829368,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21714,-0.29191780824009883,-0.5613012448804674,1.1213851303082298,2.0636636335303553,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21720,-0.41883894767351765,-0.5754003822076854,1.3172725919553203,0.04409095916782351,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21721,-0.42038676644709594,-0.5613012448804674,1.1213851303082298,-0.011260345732014093,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21727,-0.41264844648859134,-0.5754003822076854,1.3172725919553203,0.17819229017873098,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21728,-0.4172911288999394,-0.5613012448804674,1.1213851303082298,0.11269039590561304,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21734,-0.1038586011597247,0.1803553712389128,-0.6439720901446941,-0.5463146222292892,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21735,-0.12862370153697716,0.22763404257172629,-0.6220934797227272,-0.5649757944510831,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21741,-0.28727512582875075,0.1803553712389128,-0.6439720901446941,-0.6322480414030142,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21742,-0.29036998946652054,0.22763404257172629,-0.6220934797227272,-0.6333055969424991,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21748,-0.08063899782789016,0.1803553712389128,-0.6439720901446941,-0.1440769625130163,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21749,-0.06980349250345544,0.22763404257172629,-0.6220934797227272,-0.08901654852514786,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21755,-0.32983936819276666,0.1803553712389128,-0.6439720901446941,-0.6295604520013721,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21756,-0.33603064328707977,0.22763404257172629,-0.6220934797227272,-0.6351403941759043,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21762,0.21421893071999837,0.1803553712389128,-0.6439720901446941,-0.3840860223170787,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21763,0.21344502133320922,0.22763404257172629,-0.6220934797227272,-0.37432367603838684,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21769,-0.1410054778162166,0.1803553712389128,-0.8991621478508213,-0.5531994560068318,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21770,-0.1371359308822709,0.22763404257172629,-0.8937757282851422,-0.5433085821819398,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21776,0.09658470392804917,0.1803553712389128,-0.8991621478508213,-0.39173270707763075,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21777,0.07104646807339435,0.22763404257172629,-0.8937757282851422,-0.4012902144346004,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21783,0.8502679688934545,0.1803553712389128,1.3172725919553203,2.274906558829368,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21784,0.7543457699478746,0.22763404257172629,1.1213851303082298,2.0636636335303553,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21790,-0.22768255522721348,0.1803553712389128,1.3172725919553203,0.04409095916782351,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21791,-0.23619633239128077,0.22763404257172629,1.1213851303082298,-0.011260345732014093,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21797,-0.05587621917879806,0.1803553712389128,1.3172725919553203,0.17819229017873098,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21798,-0.07135440691458085,0.22763404257172629,1.1213851303082298,0.11269039590561304,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21804,-0.414969400739572,-0.5272993815110927,-1.078412882379129,-0.48271191577954403,-0.37936454856644786,-0.6375945235004379,-0.6715084626254398,-0.32200476595862443,-0.579821780891816,-0.6374349471958496,-0.2437233232925947,-0.2947670415844693,83.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21805,-0.414969400739572,-0.5234021545664176,-1.086171244334354,-0.48668371214362116,-0.3542197655985623,-0.37396785239885794,-0.6660470324380979,-0.29714223692003744,-0.31778766526223706,-0.6149772604576773,-0.23750665979124738,-0.2327626476460146,60.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21811,-0.4196128570603068,-0.5272993815110927,-1.0054417343837119,-0.587133464210103,-0.37936454856644786,-0.6375945235004379,-0.6715084626254398,-0.32200476595862443,-0.579821780891816,-0.6374349471958496,-0.2437233232925947,-0.2947670415844693,83.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21812,-0.41883894767351765,-0.5234021545664176,-1.012746205969894,-0.5921845530644185,-0.3542197655985623,-0.37396785239885794,-0.6660470324380979,-0.29714223692003744,-0.31778766526223706,-0.6149772604576773,-0.23750665979124738,-0.2327626476460146,60.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21818,-0.4110998538056263,-0.5272993815110927,-1.0054417343837119,-0.5610577576459449,-0.37936454856644786,-0.6375945235004379,-0.6715084626254398,-0.32200476595862443,-0.579821780891816,-0.6374349471958496,-0.2437233232925947,-0.2947670415844693,83.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21819,-0.4110998538056263,-0.5234021545664176,-1.012746205969894,-0.5596760905716414,-0.3542197655985623,-0.37396785239885794,-0.6660470324380979,-0.29714223692003744,-0.31778766526223706,-0.6149772604576773,-0.23750665979124738,-0.2327626476460146,60.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21825,-0.4118737631924154,-0.5272993815110927,-1.0054417343837119,-0.651745309138221,-0.37936454856644786,-0.6375945235004379,-0.6715084626254398,-0.32200476595862443,-0.579821780891816,-0.6374349471958496,-0.2437233232925947,-0.2947670415844693,83.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21826,-0.4118737631924154,-0.5234021545664176,-1.012746205969894,-0.6513405744543816,-0.3542197655985623,-0.37396785239885794,-0.6660470324380979,-0.29714223692003744,-0.31778766526223706,-0.6149772604576773,-0.23750665979124738,-0.2327626476460146,60.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
