,Company,Device,Market,SubMarket,Year,Pred
18194,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.07421436575013583
18195,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.06192029634508144
18200,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.037093806718573555
18201,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.06530618075674308
18206,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2023,0.09689211147276536
18207,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2024,0.08682390921266706
18212,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2023,0.04913267648857674
18213,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2024,0.04114294070807869
18218,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2023,0.053964235957525725
18219,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2024,0.0465550094681348
18224,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2023,0.10283756613518606
18225,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2024,0.06659176500596789
18230,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2023,0.054332058570430934
18231,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2024,0.054546843869556584
18236,Yokogawa Electric,Interface,Industrial,Test & Measurement,2023,0.0493384146564791
18237,Yokogawa Electric,Interface,Industrial,Test & Measurement,2024,0.07751366400005785
18242,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.08149429228624494
18243,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.0843266632446115
18248,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.04899320889876238
18249,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.06891536080495898
18254,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.059574761432634245
18255,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.06312215946177033
18260,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2023,0.10702389048001536
18261,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2024,0.13984533356318574
18266,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,0.014439538499178228
18267,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.05661845369061128
18272,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2023,0.018747198017829494
18273,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.032791954598297236
18278,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.05212842012168743
18279,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2024,0.01776741771128634
18284,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.00405204324051094
18285,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,0.023175235396331283
18290,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.0020111992044577255
18291,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.002912044041841565
18296,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.0074098221382070525
18297,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.01102579970833842
18302,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2023,0.13854500249362797
18303,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2024,0.11908802412298324
18308,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.0767807417384128
18309,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,0.02506126917453856
18314,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.0805003243933433
18315,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.05947218118169573
18320,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2023,0.006889428876016176
18321,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.02867937329479536
18326,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,0.021367932820732523
18327,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,0.00098837917048855
18332,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.028912397489875917
18333,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.01437833712665538
18338,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,0.006602062036493972
18339,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,0.0023160957796966824
18344,ZTE,Data Converters,Wired Communications,Carrier,2023,0.0667225469875158
18345,ZTE,Data Converters,Wired Communications,Carrier,2024,0.08179044204587962
18350,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,0.025753801131637933
18351,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.03878666912521057
18356,ZTE,Data Converters,Wired Communications,Other Wired,2023,0.021310116893004313
18357,ZTE,Data Converters,Wired Communications,Other Wired,2024,0.03985117121675943
18362,ZTE,Data Converters,Wireless Communications,Handset,2023,-0.061163920566567526
18363,ZTE,Data Converters,Wireless Communications,Handset,2024,-0.040400543206893715
18368,ZTE,Data Converters,Wireless Communications,Infrastructure,2023,-0.04187127947782502
18369,ZTE,Data Converters,Wireless Communications,Infrastructure,2024,-0.02762673068337754
18374,ZTE,Data Converters,Wireless Communications,Media Tablets,2023,-0.03262393600392375
18375,ZTE,Data Converters,Wireless Communications,Media Tablets,2024,-0.02207681121060095
18380,ZTE,Data Converters,Wireless Communications,Other Wireless,2023,-0.02769057082758548
18381,ZTE,Data Converters,Wireless Communications,Other Wireless,2024,-0.027276035986179035
18386,ZTE,Interface,Wired Communications,Carrier,2023,0.0838893567937129
18387,ZTE,Interface,Wired Communications,Carrier,2024,0.09014290238900663
18392,ZTE,Interface,Wired Communications,DC Network & Threat Mitigation,2023,0.015478514601779769
18393,ZTE,Interface,Wired Communications,DC Network & Threat Mitigation,2024,0.01503685032288512
18398,ZTE,Interface,Wired Communications,Other Wired,2023,0.03608923568891961
18399,ZTE,Interface,Wired Communications,Other Wired,2024,0.030149995230574888
18404,ZTE,Interface,Wireless Communications,Handset,2023,-0.04446072434125079
18405,ZTE,Interface,Wireless Communications,Handset,2024,-0.024857096945527343
18410,ZTE,Interface,Wireless Communications,Infrastructure,2023,-0.007679682586480251
18411,ZTE,Interface,Wireless Communications,Infrastructure,2024,0.008593611519606104
18416,ZTE,Interface,Wireless Communications,Media Tablets,2023,-1.649324484416237e-05
18417,ZTE,Interface,Wireless Communications,Media Tablets,2024,-0.0077447500048676825
18422,ZTE,Interface,Wireless Communications,Other Wireless,2023,-0.014585130647787596
18423,ZTE,Interface,Wireless Communications,Other Wireless,2024,-0.018398659634442576
18428,ZTE,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.1801095809705654
18429,ZTE,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.15679886451532046
18434,ZTE,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,0.0685368090280565
18435,ZTE,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,0.05023966671178041
18440,ZTE,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,0.05769775287384799
18441,ZTE,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,0.05412424310130022
18446,ZTE,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.06068013187643057
18447,ZTE,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.02489930836880616
18452,ZTE,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.020972492241328432
18453,ZTE,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.017006272877683137
18458,ZTE,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.04673307855093085
18459,ZTE,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.01702982891544213
18464,ZTE,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.04066009353780471
18465,ZTE,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.032950106882893
18470,Zebra Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.03205004111454337
18471,Zebra Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.05177978787072684
18476,Zebra Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,0.010752013629611016
18477,Zebra Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.0028777972610194557
18482,Zebra Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.030916792690536668
18483,Zebra Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.047997832588298844
18488,Zebra Technologies,Amplifier/Comparator,Wired Communications,Carrier,2023,0.10036548300788424
18489,Zebra Technologies,Amplifier/Comparator,Wired Communications,Carrier,2024,0.11225392261420063
18494,Zebra Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.00920417833112955
18495,Zebra Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.06902189469457937
18500,Zebra Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,0.01584756059364719
18501,Zebra Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.029501675511620654
18506,Zebra Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.0004966663816055345
18507,Zebra Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.018066365376469502
18512,Zebra Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.06220807045017058
18513,Zebra Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.045500873055898026
18518,Zebra Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.003273097530415008
18519,Zebra Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,0.0006668415053436276
18524,Zebra Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.03963626589974382
18525,Zebra Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.07175377509609211
18530,Zebra Technologies,Analog Application Specific IC,Wired Communications,Carrier,2023,0.10699655667751166
18531,Zebra Technologies,Analog Application Specific IC,Wired Communications,Carrier,2024,0.11002544405697982
18536,Zebra Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.030644110886503855
18537,Zebra Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.06296790558124624
18542,Zebra Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,0.0328598734373756
18543,Zebra Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.03911977378938947
18548,Zebra Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,0.019166355504681373
18549,Zebra Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.022191858235126923
18554,Zebra Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.0021482885990954373
18555,Zebra Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.05590311726537063
18560,Zebra Technologies,Data Converters,Computer Platforms,Other Computer Products,2023,-0.00420371578939708
18561,Zebra Technologies,Data Converters,Computer Platforms,Other Computer Products,2024,-0.008100991086200474
18566,Zebra Technologies,Data Converters,Computer Platforms,Tablet PCs,2023,-0.024342822428735752
18567,Zebra Technologies,Data Converters,Computer Platforms,Tablet PCs,2024,-0.03633965973293558
18572,Zebra Technologies,Data Converters,Wired Communications,Carrier,2023,0.05495193664047281
18573,Zebra Technologies,Data Converters,Wired Communications,Carrier,2024,0.06349554322196711
18578,Zebra Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.014194481978907764
18579,Zebra Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.051187778043912294
18584,Zebra Technologies,Data Converters,Wireless Communications,Infrastructure,2023,-0.024379405940796215
18585,Zebra Technologies,Data Converters,Wireless Communications,Infrastructure,2024,-0.05307293916189657
18590,Zebra Technologies,Data Converters,Wireless Communications,Other Wireless,2023,-0.029647006303724705
18591,Zebra Technologies,Data Converters,Wireless Communications,Other Wireless,2024,-0.02522764636620097
18596,Zebra Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2023,0.002077394823646686
18597,Zebra Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.026950838024054662
18602,Zebra Technologies,Interface,Computer Platforms,Other Computer Products,2023,-0.008539171437493122
18603,Zebra Technologies,Interface,Computer Platforms,Other Computer Products,2024,-0.014529728158592069
18608,Zebra Technologies,Interface,Computer Platforms,Tablet PCs,2023,-0.04043033410076075
18609,Zebra Technologies,Interface,Computer Platforms,Tablet PCs,2024,-0.05390584030095832
18614,Zebra Technologies,Interface,Wired Communications,Carrier,2023,0.0730024373048896
18615,Zebra Technologies,Interface,Wired Communications,Carrier,2024,0.07968059214760186
18620,Zebra Technologies,Interface,Wired Communications,Enterprise/SOHO,2023,0.00035051528387808003
18621,Zebra Technologies,Interface,Wired Communications,Enterprise/SOHO,2024,0.04606305136745532
18626,Zebra Technologies,Interface,Wireless Communications,Infrastructure,2023,-0.005672909806301807
18627,Zebra Technologies,Interface,Wireless Communications,Infrastructure,2024,-0.02980486884266167
18632,Zebra Technologies,Interface,Wireless Communications,Other Wireless,2023,-0.009709952296636636
18633,Zebra Technologies,Interface,Wireless Communications,Other Wireless,2024,-0.03622595725494248
18638,Zebra Technologies,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.013983908578757778
18639,Zebra Technologies,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.047269668457669015
18644,Zebra Technologies,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.021830444496788313
18645,Zebra Technologies,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.015249975447279083
18650,Zebra Technologies,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.03315533211158233
18651,Zebra Technologies,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.054685306302711914
18656,Zebra Technologies,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.16322343676415363
18657,Zebra Technologies,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.11400187535097125
18662,Zebra Technologies,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.04077504740973036
18663,Zebra Technologies,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.047401471753958715
18668,Zebra Technologies,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,0.002771516883062004
18669,Zebra Technologies,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.014078155517165496
18674,Zebra Technologies,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.01882470643481609
18675,Zebra Technologies,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.03011620320232228
