,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
10586,Sony,Interface,Computer Peripherals & Storage,Other Peripherals,2025,0.2513144282809061,0.02997724053891293,-0.03962179608255312,0.08160656216218598,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10587,Sony,Interface,Computer Peripherals & Storage,Other Peripherals,2026,-0.05715841383994835,-0.0008215015556372052,-0.026421616234438616,0.0544332258573732,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10588,Sony,Interface,Computer Peripherals & Storage,Other Peripherals,2027,-0.06062462181643502,0.00041083513591644305,-0.010767264184615932,0.061750630138041274,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10590,Sony,Interface,Computer Platforms,Desktop PCs,2025,-0.40496523306651344,-0.052992189482136354,-0.13899010291530445,0.08160656216218598,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10591,Sony,Interface,Computer Platforms,Desktop PCs,2026,0.0,-0.02426313756497933,1.7543551868115514e-05,0.0544332258573732,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10592,Sony,Interface,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.061750630138041274,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10594,Sony,Interface,Computer Platforms,Notebook PCs,2025,-0.810930216216329,-0.052992189482136354,-0.08907477378704076,0.08160656216218598,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10595,Sony,Interface,Computer Platforms,Notebook PCs,2026,-0.2876820724517808,-0.02426313756497933,-0.014636507522743258,0.0544332258573732,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10596,Sony,Interface,Computer Platforms,Notebook PCs,2027,0.0,0.00033217151040432213,0.005192048694743434,0.061750630138041274,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10598,Sony,Interface,Consumer,Audio,2025,-0.2876820724517808,0.15856135331892496,0.0818510264303196,0.08160656216218598,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10599,Sony,Interface,Consumer,Audio,2026,0.0,-0.005188859384555045,0.01078445656484206,0.0544332258573732,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10600,Sony,Interface,Consumer,Audio,2027,0.0,-0.00951571432673326,-0.010787166595614295,0.061750630138041274,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10602,Sony,Interface,Consumer,Other Consumer,2025,-0.16705408466316607,0.15856135331892496,0.21972937675652648,0.08160656216218598,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10603,Sony,Interface,Consumer,Other Consumer,2026,-0.3184537311185349,-0.005188859384555045,0.004133583084233727,0.0544332258573732,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10604,Sony,Interface,Consumer,Other Consumer,2027,0.0,-0.00951571432673326,-0.010370134187313695,0.061750630138041274,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10606,Sony,Interface,Consumer,STB,2025,-0.19671029424605413,0.15856135331892496,-0.04914994111161075,0.08160656216218598,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10607,Sony,Interface,Consumer,STB,2026,-0.24512245803298516,-0.005188859384555045,-0.025511587657408796,0.0544332258573732,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10608,Sony,Interface,Consumer,STB,2027,-0.05715841383994835,-0.00951571432673326,-0.005181358741997322,0.061750630138041274,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10610,Sony,Interface,Consumer,TV,2025,0.0,0.15856135331892496,0.1350551123710506,0.08160656216218598,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10613,Sony,Interface,Industrial,Other Industrial,2025,0.04392012109567567,0.06280136025898031,0.04851195260026486,0.08160656216218598,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10614,Sony,Interface,Industrial,Other Industrial,2026,0.04206879697671795,0.06933930339314998,0.050567635706670444,0.0544332258573732,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10615,Sony,Interface,Industrial,Other Industrial,2027,0.0557631254627351,0.07338014905865187,0.06866920465164306,0.061750630138041274,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10617,Sony,Interface,Wired Communications,Enterprise/SOHO,2025,0.28774457049873714,0.16022318300994876,0.2408463186711094,0.08160656216218598,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10618,Sony,Interface,Wired Communications,Enterprise/SOHO,2026,-0.20762494270670606,0.0014700419736719539,0.02312573903722548,0.0544332258573732,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10619,Sony,Interface,Wired Communications,Enterprise/SOHO,2027,0.0,-0.006061611136813028,-0.006883007336845104,0.061750630138041274,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10621,Sony,Interface,Wired Communications,Other Wired,2025,0.0,0.16022318300994876,0.15509004241636948,0.08160656216218598,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10622,Sony,Interface,Wired Communications,Other Wired,2026,-0.2097673782931766,0.0014700419736719539,-0.006399649160350407,0.0544332258573732,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10623,Sony,Interface,Wired Communications,Other Wired,2027,-0.03385097655610103,-0.006061611136813028,-0.009099426739845207,0.061750630138041274,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10625,Sony,Interface,Wireless Communications,Handset,2025,0.06782806080470483,0.09991109655077324,0.12532755114152216,0.08160656216218598,-0.04230842413054958,0.02029902216600732,0.08644807463405257,-0.04059084371493249,0.05879054505935244,-0.003816794328443507
10626,Sony,Interface,Wireless Communications,Handset,2026,-0.07959290238429162,-0.022724666000678795,-0.02387756595077306,0.0544332258573732,-0.04417780874404009,0.023994150143975546,0.04715329524238143,-0.04230842413054958,0.02029902216600732,0.08644807463405257
10627,Sony,Interface,Wireless Communications,Handset,2027,0.0,-0.010937126795939278,-0.015050700781714,0.061750630138041274,-0.046220057054965125,-0.005278436481757964,0.12579445084426943,-0.04417780874404009,0.023994150143975546,0.04715329524238143
10629,Sony,Interface,Wireless Communications,Infrastructure,2025,-0.22289358255900238,0.09991109655077324,0.0062308564274147216,0.08160656216218598,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10630,Sony,Interface,Wireless Communications,Infrastructure,2026,-0.2879320412069881,-0.022724666000678795,-0.02166084166118054,0.0544332258573732,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10631,Sony,Interface,Wireless Communications,Infrastructure,2027,0.0,-0.010937126795939278,-0.007646411710483747,0.061750630138041274,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10633,Sony,Interface,Wireless Communications,Other Wireless,2025,-0.251171581341159,0.09991109655077324,0.09351006205381829,0.08160656216218598,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10634,Sony,Interface,Wireless Communications,Other Wireless,2026,-0.15429352676700558,-0.022724666000678795,-0.02010904885993625,0.0544332258573732,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10635,Sony,Interface,Wireless Communications,Other Wireless,2027,0.0,-0.010937126795939278,-0.0027830014750520604,0.061750630138041274,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10637,Sony,Voltage Regulator/Reference,Automotive,Auto Infotainment,2025,0.02764808921336659,0.0994608383397253,0.03326417422262118,0.08521273181596989,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10638,Sony,Voltage Regulator/Reference,Automotive,Auto Infotainment,2026,0.09619783214023148,0.09296101246305355,0.09328941752136544,0.04319560194863925,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10639,Sony,Voltage Regulator/Reference,Automotive,Auto Infotainment,2027,0.08908497582881925,0.08515021586408444,0.08918840180684917,0.046907408657702376,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10641,Sony,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2025,0.09363981290401124,0.02997724053891293,0.09363981290401124,0.08521273181596989,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10642,Sony,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2026,0.01821242392329836,-0.0008215015556372052,0.01821242392329836,0.04319560194863925,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10643,Sony,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2027,0.017081335569098854,0.00041083513591644305,0.017081335569098854,0.046907408657702376,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10645,Sony,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2025,-0.03160533941533128,0.02997724053891293,-0.03962179608255312,0.08521273181596989,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10646,Sony,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2026,-0.04216081082427792,-0.0008215015556372052,-0.026421616234438616,0.04319560194863925,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10647,Sony,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2027,0.01895791374461453,0.00041083513591644305,-0.010767264184615932,0.046907408657702376,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10649,Sony,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2025,-0.1358015411590614,-0.052992189482136354,-0.13899010291530445,0.08521273181596989,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10650,Sony,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2026,0.018036362486098412,-0.02426313756497933,1.7543551868115514e-05,0.04319560194863925,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10651,Sony,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2027,0.01768172011598068,0.00033217151040432213,0.008724755678655605,0.046907408657702376,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10653,Sony,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2025,-0.12247703235966245,-0.052992189482136354,-0.08907477378704076,0.08521273181596989,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10654,Sony,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2026,0.016155440222285655,-0.02426313756497933,-0.014636507522743258,0.04319560194863925,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10655,Sony,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2027,0.019049767296501763,0.00033217151040432213,0.005192048694743434,0.046907408657702376,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10657,Sony,Voltage Regulator/Reference,Consumer,Audio,2025,0.06706963597134141,0.15856135331892496,0.0818510264303196,0.08521273181596989,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10658,Sony,Voltage Regulator/Reference,Consumer,Audio,2026,0.01608073236082852,-0.005188859384555045,0.01078445656484206,0.04319560194863925,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10659,Sony,Voltage Regulator/Reference,Consumer,Audio,2027,0.015831465216680662,-0.00951571432673326,-0.010787166595614295,0.046907408657702376,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10661,Sony,Voltage Regulator/Reference,Consumer,Connected Consumer,2025,0.21392601276068834,0.15856135331892496,0.2528476959393755,0.08521273181596989,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10662,Sony,Voltage Regulator/Reference,Consumer,Connected Consumer,2026,0.018345434971352326,-0.005188859384555045,-0.02504304496566334,0.04319560194863925,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
