,Company,Device,Market,SubMarket,Year,Value
30402,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.0229002070870803
30403,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2025,0.07973154029771856
30404,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2026,0.15073799966077162
30405,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2027,0.23074653611401907
30406,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2018,1.6506109805017264
30407,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,1.2736999999999998
30408,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,1.1494
30409,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,1.4010000000000002
30410,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,1.1787
30411,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,1.207994291735775
30412,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,1.300411759652383
30413,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2025,1.3186979981521523
30414,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2026,1.3275271667042503
30415,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2027,1.3345235958456918
30416,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2018,3.795384214613797
30417,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2019,5.042
30418,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2020,6.830311250860804
30419,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2021,9.520886012412934
30420,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2022,10.510085856894284
30421,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2023,10.9418
30422,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2024,11.890585128546576
30423,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2025,13.232307181008458
30424,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2026,14.497968865861687
30425,ZTE,Amplifier/Comparator,Wired Communications,Carrier,2027,16.198839933137947
30426,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2018,0.3469076974282734
30427,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2019,0.2962
30428,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2020,0.3055960292608136
30429,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2021,0.4980044990107597
30430,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2022,0.6205050689060804
30431,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,0.6780999999999999
30432,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.7682054998317548
30433,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2025,0.8790229677010475
30434,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2026,0.9146989210408272
30435,ZTE,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2027,0.9008998818774137
30436,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2018,0.3645080879579292
30437,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2019,0.5105
30438,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2020,0.5602927198783831
30439,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2021,1.0503094885763071
30440,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2022,1.1108090741996357
30441,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2023,1.2637999999999998
30442,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2024,1.3090093716216702
30443,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2025,1.4220836284209444
30444,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2026,1.4468737646704128
30445,ZTE,Amplifier/Comparator,Wired Communications,Other Wired,2027,1.4746232395059722
30446,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2018,23.7626
30447,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2019,18.5942
30448,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2020,21.94218389833749
30449,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2021,30.4791
30450,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2022,43.1212
30451,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2023,35.807500000000005
30452,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2024,35.70088497944591
30453,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2025,39.19777545332755
30454,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2026,37.14333385760589
30455,ZTE,Amplifier/Comparator,Wireless Communications,Handset,2027,35.35539049778384
30456,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2018,1.6129
30457,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2019,1.2251999999999998
30458,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2020,1.409505389397856
30459,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2021,1.6864
30460,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2022,1.9900999999999995
30461,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,1.9931000000000003
30462,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,2.166305156494355
30463,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2025,2.17851765039303
30464,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2026,2.1110656457022863
30465,ZTE,Amplifier/Comparator,Wireless Communications,Infrastructure,2027,2.0422868157253973
30466,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2018,0.3577
30467,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2019,0.2840999999999999
30468,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2020,0.3260012465013842
30469,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2021,0.56
30470,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2022,0.6759999999999999
30471,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,0.5476000000000001
30472,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,0.491601170166932
30473,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2025,0.5418403344853133
30474,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2026,0.4818475998007439
30475,ZTE,Amplifier/Comparator,Wireless Communications,Media Tablets,2027,0.4289602063168607
30476,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2018,2.239
30477,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2019,2.0192
30478,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2020,2.475609465763272
30479,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2021,3.4268
30480,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2022,3.511
30481,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,3.4387000000000003
30482,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,3.652408693892805
30483,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2025,3.7633674490638587
30484,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2026,3.73923635447525
30485,ZTE,Amplifier/Comparator,Wireless Communications,Other Wireless,2027,3.714211355709354
30486,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2018,6.2189000000000005
30487,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2019,6.5073
30488,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2020,9.7336
30489,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2021,13.570564040436158
30490,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2022,17.5643
30491,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2023,21.57886845844869
30492,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2024,24.0472
30493,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2025,26.77911529747111
30494,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2026,28.34489473036825
30495,ZTE,Analog Application Specific IC,Wired Communications,Carrier,2027,31.4827349216677
30496,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2018,4.676800000000001
30497,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2019,3.6309
30498,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2020,4.3119
30499,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2021,6.071983910330299
30500,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2022,7.871799999999999
30501,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,10.433884748926392
30502,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,12.2925
30503,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2025,13.60353385280797
30504,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2026,13.902912807885343
30505,ZTE,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2027,14.207602060082246
30506,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2018,8.925500000000001
30507,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2019,10.6485
30508,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2020,14.287499999999998
30509,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2021,18.095852049233542
30510,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2022,24.9915
30511,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2023,36.40134679262493
30512,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2024,39.800700000000006
30513,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2025,43.3461150780617
30514,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2026,45.3855056745769
30515,ZTE,Analog Application Specific IC,Wired Communications,Other Wired,2027,47.341349110728544
30516,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2018,183.778
30517,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2019,152.0801401508825
30518,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2020,201.15203992795367
30519,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2021,293.47740000000005
30520,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2022,387.935450811473
30521,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2023,359.77525463172185
30522,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2024,335.9572
30523,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2025,370.3532039378866
30524,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2026,351.7363398624441
30525,ZTE,Analog Application Specific IC,Wireless Communications,Handset,2027,332.2429609864186
30526,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2018,105.3762
30527,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2019,89.85422372253456
30528,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2020,116.1525230558565
30529,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2021,139.47520000000003
30530,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2022,148.19218120987634
30531,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,165.45427913593093
30532,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,171.852
30533,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2025,172.9523914783638
30534,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2026,166.85281869751515
30535,ZTE,Analog Application Specific IC,Wireless Communications,Infrastructure,2027,158.85873519668803
30536,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2018,15.7007
30537,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2019,13.5250035707544
30538,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2020,17.197603413662193
30539,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2021,26.84390000000001
30540,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2022,31.049296063084373
30541,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,28.064096461069184
30542,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,24.2546
30543,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2025,25.25515884758314
30544,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2026,24.260428493534768
30545,ZTE,Analog Application Specific IC,Wireless Communications,Media Tablets,2027,22.590448665075762
30546,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2018,135.2081
30547,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2019,123.31223255582852
30548,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2020,169.28533360252757
30549,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2021,232.21920000000003
30550,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2022,221.4936719155663
30551,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,239.716969771278
30552,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,242.5521
30553,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2025,255.9653255414267
30554,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2026,242.15928822013626
30555,ZTE,Analog Application Specific IC,Wireless Communications,Other Wireless,2027,225.44263301960456
30556,ZTE,Data Converters,Wired Communications,Carrier,2018,2.0488000000000004
30557,ZTE,Data Converters,Wired Communications,Carrier,2019,2.2583
30558,ZTE,Data Converters,Wired Communications,Carrier,2020,2.8116000000000003
30559,ZTE,Data Converters,Wired Communications,Carrier,2021,3.492862829184056
30560,ZTE,Data Converters,Wired Communications,Carrier,2022,3.5347000000000004
30561,ZTE,Data Converters,Wired Communications,Carrier,2023,2.7995387060755337
30562,ZTE,Data Converters,Wired Communications,Carrier,2024,2.5044
30563,ZTE,Data Converters,Wired Communications,Carrier,2025,2.6713915423686214
30564,ZTE,Data Converters,Wired Communications,Carrier,2026,2.789971474549031
30565,ZTE,Data Converters,Wired Communications,Carrier,2027,2.888977478326127
30566,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2018,0.0426
30567,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2019,0.0334999999999999
30568,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2020,0.0351
30569,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2021,0.0475008544394877
30570,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2022,0.0461
30571,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,0.0487989315818281
30572,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.0678
30573,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2025,0.0979242485387477
30574,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2026,0.12485296533819512
30575,ZTE,Data Converters,Wired Communications,DC Network & Threat Mitigation,2027,0.12416015089256716
30576,ZTE,Data Converters,Wired Communications,Other Wired,2018,0.9998
30577,ZTE,Data Converters,Wired Communications,Other Wired,2019,1.2017999999999998
30578,ZTE,Data Converters,Wired Communications,Other Wired,2020,1.2141000000000002
30579,ZTE,Data Converters,Wired Communications,Other Wired,2021,2.018936316376457
30580,ZTE,Data Converters,Wired Communications,Other Wired,2022,1.8563
30581,ZTE,Data Converters,Wired Communications,Other Wired,2023,1.7190623623426384
30582,ZTE,Data Converters,Wired Communications,Other Wired,2024,1.4417
30583,ZTE,Data Converters,Wired Communications,Other Wired,2025,1.4579813703790108
