,Company,Device,Market,SubMarket,Year,Pred
14154,Sichuan Changhong Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.12260369
14159,Sichuan Changhong Electric,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.20099612
14160,Sichuan Changhong Electric,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.28511766
14165,Siemens,Amplifier/Comparator,Industrial,Medical,2023,0.15823136
14166,Siemens,Amplifier/Comparator,Industrial,Medical,2024,-0.041608747
14171,Siemens,Amplifier/Comparator,Industrial,Other Industrial,2023,0.13492517
14172,Siemens,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.03322435
14177,Siemens,Amplifier/Comparator,Industrial,Power & Energy,2023,0.10724144
14178,Siemens,Amplifier/Comparator,Industrial,Power & Energy,2024,-0.041007098
14183,Siemens,Analog Application Specific IC,Industrial,Medical,2023,0.16330181
14184,Siemens,Analog Application Specific IC,Industrial,Medical,2024,-0.05032876
14189,Siemens,Analog Application Specific IC,Industrial,Other Industrial,2023,0.09629753
14190,Siemens,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.070340574
14195,Siemens,Analog Application Specific IC,Industrial,Power & Energy,2023,0.12808186
14196,Siemens,Analog Application Specific IC,Industrial,Power & Energy,2024,0.01687056
14201,Siemens,Data Converters,Industrial,Medical,2023,0.15855877
14202,Siemens,Data Converters,Industrial,Medical,2024,-0.05507178
14207,Siemens,Data Converters,Industrial,Other Industrial,2023,0.1007513
14208,Siemens,Data Converters,Industrial,Other Industrial,2024,-0.07720645
14213,Siemens,Data Converters,Industrial,Power & Energy,2023,0.16998875
14214,Siemens,Data Converters,Industrial,Power & Energy,2024,-0.076002955
14219,Siemens,Interface,Industrial,Medical,2023,0.15759324
14220,Siemens,Interface,Industrial,Medical,2024,-0.055399198
14225,Siemens,Interface,Industrial,Other Industrial,2023,0.10456658
14226,Siemens,Interface,Industrial,Other Industrial,2024,-0.07041644
14231,Siemens,Interface,Industrial,Power & Energy,2023,0.12705104
14232,Siemens,Interface,Industrial,Power & Energy,2024,0.0099619925
14237,Siemens,Voltage Regulator/Reference,Industrial,Medical,2023,0.09375885
14238,Siemens,Voltage Regulator/Reference,Industrial,Medical,2024,-0.036390558
14243,Siemens,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.08601725
14244,Siemens,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.05158659
14249,Siemens,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.120645545
14250,Siemens,Voltage Regulator/Reference,Industrial,Power & Energy,2024,0.037573285
14255,SiriusXM,Amplifier/Comparator,Automotive,Auto Infotainment,2023,-0.04584898
14256,SiriusXM,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.09991202
14261,SiriusXM,Amplifier/Comparator,Consumer,Audio,2023,-0.30236354
14262,SiriusXM,Amplifier/Comparator,Consumer,Audio,2024,-0.072406605
14267,SiriusXM,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.022653563
14268,SiriusXM,Analog Application Specific IC,Automotive,Auto Infotainment,2024,-0.14301354
14273,SiriusXM,Analog Application Specific IC,Consumer,Audio,2023,-0.5733067
14274,SiriusXM,Analog Application Specific IC,Consumer,Audio,2024,-0.16129635
14279,SiriusXM,Data Converters,Automotive,Auto Infotainment,2023,-0.05053503
14280,SiriusXM,Data Converters,Automotive,Auto Infotainment,2024,-0.08643327
14285,SiriusXM,Data Converters,Consumer,Audio,2023,-0.3019899
14286,SiriusXM,Data Converters,Consumer,Audio,2024,-0.09542684
14291,SiriusXM,Interface,Consumer,Audio,2023,-0.30282423
14292,SiriusXM,Interface,Consumer,Audio,2024,-0.12921643
14297,SiriusXM,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.018405842
14298,SiriusXM,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,-0.15769276
14303,SiriusXM,Voltage Regulator/Reference,Consumer,Audio,2023,-0.5091884
14304,SiriusXM,Voltage Regulator/Reference,Consumer,Audio,2024,-0.07343664
14309,Smiths Group,Amplifier/Comparator,Industrial,Medical,2023,0.22380017
14310,Smiths Group,Amplifier/Comparator,Industrial,Medical,2024,0.04262065
14315,Smiths Group,Amplifier/Comparator,Industrial,Other Industrial,2023,0.23156944
14316,Smiths Group,Amplifier/Comparator,Industrial,Other Industrial,2024,0.04592671
14321,Smiths Group,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.22613698
14322,Smiths Group,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.05676223
14327,Smiths Group,Analog Application Specific IC,Industrial,Medical,2023,0.23713356
14328,Smiths Group,Analog Application Specific IC,Industrial,Medical,2024,0.088553846
14333,Smiths Group,Analog Application Specific IC,Industrial,Other Industrial,2023,0.17564987
14334,Smiths Group,Analog Application Specific IC,Industrial,Other Industrial,2024,0.068458244
14339,Smiths Group,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.26070428
14340,Smiths Group,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.09199756
14345,Smiths Group,Data Converters,Industrial,Medical,2023,0.22412759
14346,Smiths Group,Data Converters,Industrial,Medical,2024,0.088881254
14351,Smiths Group,Data Converters,Industrial,Other Industrial,2023,0.16340573
14352,Smiths Group,Data Converters,Industrial,Other Industrial,2024,0.06166825
14357,Smiths Group,Data Converters,Industrial,Test & Measurement,2023,0.24391018
14358,Smiths Group,Data Converters,Industrial,Test & Measurement,2024,0.07638129
14363,Smiths Group,Interface,Industrial,Medical,2023,0.22592038
14364,Smiths Group,Interface,Industrial,Medical,2024,0.088553846
14369,Smiths Group,Interface,Industrial,Other Industrial,2023,0.19155405
14370,Smiths Group,Interface,Industrial,Other Industrial,2024,0.068458244
14375,Smiths Group,Interface,Industrial,Test & Measurement,2023,0.2758466
14376,Smiths Group,Interface,Industrial,Test & Measurement,2024,0.050039187
14381,Smiths Group,Voltage Regulator/Reference,Industrial,Medical,2023,0.15421046
14382,Smiths Group,Voltage Regulator/Reference,Industrial,Medical,2024,0.10743036
14387,Smiths Group,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.16017827
14388,Smiths Group,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.09147941
14393,Smiths Group,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.18839058
14394,Smiths Group,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.088502906
14399,Sonova,Amplifier/Comparator,Industrial,Medical,2023,0.11864069
14400,Sonova,Amplifier/Comparator,Industrial,Medical,2024,-0.004811323
14405,Sonova,Analog Application Specific IC,Industrial,Medical,2023,0.1319741
14406,Sonova,Analog Application Specific IC,Industrial,Medical,2024,0.060889877
14411,Sonova,Data Converters,Industrial,Medical,2023,0.11896811
14412,Sonova,Data Converters,Industrial,Medical,2024,0.06429506
14417,Sonova,Interface,Industrial,Medical,2023,0.12076093
14418,Sonova,Interface,Industrial,Medical,2024,0.06396765
14423,Sonova,Voltage Regulator/Reference,Industrial,Medical,2023,0.049051028
14424,Sonova,Voltage Regulator/Reference,Industrial,Medical,2024,0.075560786
14429,Sony,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.042803787
14430,Sony,Amplifier/Comparator,Automotive,Auto Infotainment,2024,0.017223699
14435,Sony,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.12199997
14436,Sony,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.027635692
14441,Sony,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.16502285
14442,Sony,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,0.099508226
14447,Sony,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.15595487
14448,Sony,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,0.02767259
14453,Sony,Amplifier/Comparator,Consumer,Audio,2023,-0.3361157
14454,Sony,Amplifier/Comparator,Consumer,Audio,2024,0.027635692
14459,Sony,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.17240368
14460,Sony,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.122780085
14465,Sony,Amplifier/Comparator,Consumer,STB,2023,-0.17100628
14466,Sony,Amplifier/Comparator,Consumer,STB,2024,0.059203293
14471,Sony,Amplifier/Comparator,Consumer,TV,2023,-0.12414382
14472,Sony,Amplifier/Comparator,Consumer,TV,2024,0.027677229
14477,Sony,Amplifier/Comparator,Consumer,Video Games,2023,-0.17313538
14478,Sony,Amplifier/Comparator,Consumer,Video Games,2024,0.035814226
14483,Sony,Amplifier/Comparator,Industrial,Other Industrial,2023,0.13977477
14484,Sony,Amplifier/Comparator,Industrial,Other Industrial,2024,0.049871046
14489,Sony,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.018967444
14490,Sony,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.031896126
14495,Sony,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.07245112
14496,Sony,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.07435033
14501,Sony,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.30501667
14502,Sony,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.2001571
14507,Sony,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.18010756
14508,Sony,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,4.436646e-06
14513,Sony,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.15420784
14514,Sony,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.0026139629
14519,Sony,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.11637676
14520,Sony,Analog Application Specific IC,Automotive,Auto Infotainment,2024,-0.056877382
14525,Sony,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.2545519
14526,Sony,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.104780816
14531,Sony,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.24498254
14532,Sony,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,0.030045053
14537,Sony,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.32305104
14538,Sony,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.12845965
14543,Sony,Analog Application Specific IC,Consumer,Audio,2023,-0.5628996
14544,Sony,Analog Application Specific IC,Consumer,Audio,2024,-0.10672249
14549,Sony,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.13721111
14550,Sony,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.11553151
14555,Sony,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.25455704
14556,Sony,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.09950354
14561,Sony,Analog Application Specific IC,Consumer,STB,2023,-0.21815021
14562,Sony,Analog Application Specific IC,Consumer,STB,2024,-0.012527787
14567,Sony,Analog Application Specific IC,Consumer,TV,2023,-0.26321456
14568,Sony,Analog Application Specific IC,Consumer,TV,2024,-0.09969266
14573,Sony,Analog Application Specific IC,Consumer,Video Games,2023,-0.20521165
14574,Sony,Analog Application Specific IC,Consumer,Video Games,2024,0.0115019055
14579,Sony,Analog Application Specific IC,Industrial,Other Industrial,2023,0.099140435
14580,Sony,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.083352335
14585,Sony,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.085423574
14586,Sony,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,-0.034898028
14591,Sony,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.1654108
14592,Sony,Analog Application Specific IC,Wired Communications,Other Wired,2024,-0.07936476
14597,Sony,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.28070545
14598,Sony,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.1389887
14603,Sony,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.22046492
14604,Sony,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.06887557
14609,Sony,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.22172512
14610,Sony,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.05045836
14615,Sony,Data Converters,Automotive,Auto Infotainment,2023,0.013659189
14616,Sony,Data Converters,Automotive,Auto Infotainment,2024,0.062264737
14621,Sony,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.18139093
14622,Sony,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.0023714965
14627,Sony,Data Converters,Computer Platforms,Notebook PCs,2023,-0.21419743
14628,Sony,Data Converters,Computer Platforms,Notebook PCs,2024,0.13144098
14633,Sony,Data Converters,Consumer,Audio,2023,-0.3383582
14634,Sony,Data Converters,Consumer,Audio,2024,0.021708893
14639,Sony,Data Converters,Consumer,Connected Consumer,2023,-0.2943415
14640,Sony,Data Converters,Consumer,Connected Consumer,2024,-0.0012935901
14645,Sony,Data Converters,Consumer,Other Consumer,2023,-0.25113884
14646,Sony,Data Converters,Consumer,Other Consumer,2024,0.008634133
14651,Sony,Data Converters,Consumer,STB,2023,-0.26168925
14652,Sony,Data Converters,Consumer,STB,2024,0.029204646
14657,Sony,Data Converters,Consumer,TV,2023,-0.20559745
14658,Sony,Data Converters,Consumer,TV,2024,0.022105368
14663,Sony,Data Converters,Consumer,Video Games,2023,-0.16319962
14664,Sony,Data Converters,Consumer,Video Games,2024,0.03024236
14669,Sony,Data Converters,Industrial,Other Industrial,2023,0.10151482
14670,Sony,Data Converters,Industrial,Other Industrial,2024,-0.087140426
14675,Sony,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.038918607
14676,Sony,Data Converters,Wired Communications,Enterprise/SOHO,2024,-0.035646573
14681,Sony,Data Converters,Wired Communications,Other Wired,2023,-0.0905441
14682,Sony,Data Converters,Wired Communications,Other Wired,2024,0.074031875
14687,Sony,Data Converters,Wireless Communications,Handset,2023,-0.32844216
14688,Sony,Data Converters,Wireless Communications,Handset,2024,-0.23298046
14693,Sony,Data Converters,Wireless Communications,Infrastructure,2023,-0.27079052
14694,Sony,Data Converters,Wireless Communications,Infrastructure,2024,-0.07639166
14699,Sony,Data Converters,Wireless Communications,Other Wireless,2023,-0.1976266
14700,Sony,Data Converters,Wireless Communications,Other Wireless,2024,-0.05781563
14705,Sony,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.108544745
14706,Sony,Interface,Computer Peripherals & Storage,Other Peripherals,2024,0.002471513
14711,Sony,Interface,Computer Platforms,Desktop PCs,2023,-0.23775563
14712,Sony,Interface,Computer Platforms,Desktop PCs,2024,0.07386833
14717,Sony,Interface,Computer Platforms,Notebook PCs,2023,-0.27151492
14718,Sony,Interface,Computer Platforms,Notebook PCs,2024,0.099886514
14723,Sony,Interface,Consumer,Audio,2023,-0.33919248
14724,Sony,Interface,Consumer,Audio,2024,-0.011553796
14729,Sony,Interface,Consumer,Other Consumer,2023,-0.2284881
14730,Sony,Interface,Consumer,Other Consumer,2024,0.0020450326
14735,Sony,Interface,Consumer,STB,2023,-0.23937486
14736,Sony,Interface,Consumer,STB,2024,0.016841535
14741,Sony,Interface,Consumer,TV,2023,-0.060956854
14742,Sony,Interface,Consumer,TV,2024,0.027677229
14747,Sony,Interface,Consumer,Video Games,2023,-0.24150397
14748,Sony,Interface,Consumer,Video Games,2024,0.0054572513
14753,Sony,Interface,Industrial,Other Industrial,2023,0.105330095
14754,Sony,Interface,Industrial,Other Industrial,2024,-0.08035042
14759,Sony,Interface,Wired Communications,Enterprise/SOHO,2023,0.04542738
14760,Sony,Interface,Wired Communications,Enterprise/SOHO,2024,-0.078655265
14765,Sony,Interface,Wired Communications,Other Wired,2023,-0.06125577
14766,Sony,Interface,Wired Communications,Other Wired,2024,0.040503535
