,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
21095,Voltage Regulator/Reference,Consumer,Audio,172.0,648807.1510000001,219242.347,9492.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,0.2369
21101,Amplifier/Comparator,Consumer,Appliance,122.0,241892.093,211583.273,25612.0,4229.644285714021,16651.0,17576.0,19317.52,19724.0,21985.0,19491.69,18634.1,2822.0,7.2323
21102,Amplifier/Comparator,Consumer,Appliance,116.0,243992.729,219242.347,22153.962,4705.661785713979,4229.644285714021,16651.0,18634.14,19317.52,19724.0,1791.01,19491.69,18634.1,5.7568
21108,Interface,Consumer,Appliance,139.001,215965.275,211583.273,25612.0,4229.644285714021,16651.0,17576.0,19317.52,19724.0,21985.0,19491.69,18634.1,2822.0,8.0862
21109,Interface,Consumer,Appliance,86.0,223564.821,219242.347,22153.962,4705.661785713979,4229.644285714021,16651.0,18634.14,19317.52,19724.0,1791.01,19491.69,18634.1,4.7028
21115,Voltage Regulator/Reference,Consumer,Appliance,412.999,623323.5750000001,211583.273,25612.0,4229.644285714021,16651.0,17576.0,19317.52,19724.0,21985.0,19491.69,18634.1,2822.0,22.3372
21116,Voltage Regulator/Reference,Consumer,Appliance,380.999,648807.1510000001,219242.347,22153.962,4705.661785713979,4229.644285714021,16651.0,18634.14,19317.52,19724.0,1791.01,19491.69,18634.1,17.8946
21122,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,8291.862857142463,4681.0,4544.0,6952.42,7107.0,7038.0,601.98,449.0,661.0,0.1004
21123,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,8845.027857142268,8291.862857142463,4681.0,6783.35,6952.42,7107.0,604.61,601.98,449.0,0.0925
21129,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,8291.862857142463,4681.0,4544.0,6952.42,7107.0,7038.0,601.98,449.0,661.0,3.6292
21130,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,8845.027857142268,8291.862857142463,4681.0,6783.35,6952.42,7107.0,604.61,601.98,449.0,3.3977
21136,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,8291.862857142463,4681.0,4544.0,6952.42,7107.0,7038.0,601.98,449.0,661.0,0.092
21137,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,8845.027857142268,8291.862857142463,4681.0,6783.35,6952.42,7107.0,604.61,601.98,449.0,0.0712
21143,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,8291.862857142463,4681.0,4544.0,6952.42,7107.0,7038.0,601.98,449.0,661.0,0.1682
21144,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,8845.027857142268,8291.862857142463,4681.0,6783.35,6952.42,7107.0,604.61,601.98,449.0,0.1175
21150,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,8291.862857142463,4681.0,4544.0,6952.42,7107.0,7038.0,601.98,449.0,661.0,1.5731
21151,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,8845.027857142268,8291.862857142463,4681.0,6783.35,6952.42,7107.0,604.61,601.98,449.0,1.5005
21157,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.0983
21158,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.1018
21164,Amplifier/Comparator,Computer Platforms,Notebook PCs,45.001,241892.093,85043.118,34762.052,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.2059292970973248
21165,Amplifier/Comparator,Computer Platforms,Notebook PCs,46.0,243992.729,82486.032,33228.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.1905
21171,Amplifier/Comparator,Computer Platforms,Tablet PCs,15.0,241892.093,85043.118,6075.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.496970702902675
21172,Amplifier/Comparator,Computer Platforms,Tablet PCs,15.0,243992.729,82486.032,6150.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.5395
21178,Amplifier/Comparator,Consumer,Appliance,122.0,241892.093,211583.273,25612.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1.4559615536954398
21179,Amplifier/Comparator,Consumer,Appliance,116.0,243992.729,219242.347,22153.962,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1.4012352636214924
21185,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.5514854374059306
21186,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.5541139448848622
21192,Amplifier/Comparator,Consumer,STB,22.0,241892.093,211583.273,10186.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.7296807319584906
21193,Amplifier/Comparator,Consumer,STB,21.0,243992.729,219242.347,9152.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.7593191090977728
21199,Amplifier/Comparator,Consumer,TV,2.0,241892.093,211583.273,55674.027,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.0740980433577143
21200,Amplifier/Comparator,Consumer,TV,2.0,243992.729,219242.347,57483.054,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.0816020536051339
21206,Amplifier/Comparator,Wireless Communications,Handset,1036.567,241892.093,898158.785,548402.848,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,127.9631
21207,Amplifier/Comparator,Wireless Communications,Handset,1041.122,243992.729,829584.203,509258.144,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,130.94920055664278
21213,Amplifier/Comparator,Wireless Communications,Media Tablets,47.0,241892.093,898158.785,54870.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.8037000000000001
21214,Amplifier/Comparator,Wireless Communications,Media Tablets,44.0,243992.729,829584.203,47835.015,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.7329994433572318
21220,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,3.5522
21221,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,3.7356
21227,Analog Application Specific IC,Computer Platforms,Notebook PCs,545.001,1782361.286,85043.118,34762.052,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1.901878319254928
21228,Analog Application Specific IC,Computer Platforms,Notebook PCs,512.0,1795483.152,82486.032,33228.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1.5638999999999998
21234,Analog Application Specific IC,Computer Platforms,Tablet PCs,266.0,1782361.286,85043.118,6075.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,6.870321680745072
21235,Analog Application Specific IC,Computer Platforms,Tablet PCs,275.0,1795483.152,82486.032,6150.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,7.3893
21241,Analog Application Specific IC,Consumer,Connected Consumer,392.999,1782361.286,211583.273,10042.989,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,13.56402021457494
21242,Analog Application Specific IC,Consumer,Connected Consumer,432.999,1795483.152,219242.347,10350.989,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,18.455600000000004
21248,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1.4760021996986592
21249,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1.4087000000000007
21255,Analog Application Specific IC,Consumer,STB,268.0,1782361.286,211583.273,10186.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,6.853310213546627
21256,Analog Application Specific IC,Consumer,STB,247.0,1795483.152,219242.347,9152.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,6.896700000000002
21262,Analog Application Specific IC,Consumer,TV,1231.0,1782361.286,211583.273,55674.027,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,41.703762151472205
21263,Analog Application Specific IC,Consumer,TV,1299.001,1795483.152,219242.347,57483.054,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,49.7298
21269,Analog Application Specific IC,Wireless Communications,Handset,13851.539,1782361.286,898158.785,548402.848,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1285.707203104446
21270,Analog Application Specific IC,Wireless Communications,Handset,12892.928,1795483.152,829584.203,509258.144,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1232.2776028514172
21276,Analog Application Specific IC,Wireless Communications,Media Tablets,3214.0,1782361.286,898158.785,54870.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,41.192896895554014
21277,Analog Application Specific IC,Wireless Communications,Media Tablets,2794.0,1795483.152,829584.203,47835.015,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,36.16869714858271
21283,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.09
21284,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.0783
21290,Data Converters,Computer Platforms,Notebook PCs,22.0,234084.636,85043.118,34762.052,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.0904777422528281
21291,Data Converters,Computer Platforms,Notebook PCs,19.0,239007.295,82486.032,33228.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.0624999999999998
21297,Data Converters,Computer Platforms,Tablet PCs,12.0,234084.636,85043.118,6075.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.3160222577471716
21298,Data Converters,Computer Platforms,Tablet PCs,9.0,239007.295,82486.032,6150.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.2758999999999999
21304,Data Converters,Consumer,Connected Consumer,310.0,234084.636,211583.273,10042.989,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,7.195127593477817
21305,Data Converters,Consumer,Connected Consumer,290.999,239007.295,219242.347,10350.989,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,6.948087528344671
21311,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.768981573997532
21312,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.6541082401108591
21318,Data Converters,Consumer,STB,9.0,234084.636,211583.273,10186.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.2714934945908061
21319,Data Converters,Consumer,STB,8.0,239007.295,219242.347,9152.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.2203027752582513
21325,Data Converters,Consumer,TV,4.001,234084.636,211583.273,55674.027,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.1110973379338437
21326,Data Converters,Consumer,TV,4.001,239007.295,219242.347,57483.054,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.1156014562862181
21332,Data Converters,Wireless Communications,Handset,358.618,234084.636,898158.785,548402.848,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,37.9204
21333,Data Converters,Wireless Communications,Handset,288.347,239007.295,829584.203,509258.144,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,29.8022
21339,Data Converters,Wireless Communications,Media Tablets,30.0,234084.636,898158.785,54870.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.4391999999999999
21340,Data Converters,Wireless Communications,Media Tablets,24.0,239007.295,829584.203,47835.015,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.3273999999999999
21346,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.1646
21347,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.1291999999999999
21353,Interface,Computer Platforms,Notebook PCs,14.0,215965.275,85043.118,34762.052,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.0614261165461504
21354,Interface,Computer Platforms,Notebook PCs,8.0,223564.821,82486.032,33228.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.0326999999999998
21360,Interface,Computer Platforms,Tablet PCs,5.0,215965.275,85043.118,6075.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.1737738834538494
21361,Interface,Computer Platforms,Tablet PCs,3.0,223564.821,82486.032,6150.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.1335999999999998
21367,Interface,Consumer,Appliance,139.001,215965.275,211583.273,25612.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1.628
21368,Interface,Consumer,Appliance,86.0,223564.821,219242.347,22153.962,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1.1445999999999998
21374,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.2403999999999999
21375,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.1828999999999999
21381,Interface,Consumer,STB,43.0,215965.275,211583.273,10186.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1.4203
21382,Interface,Consumer,STB,27.0,223564.821,219242.347,9152.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1.0629999999999995
21388,Interface,Consumer,TV,1.0,215965.275,211583.273,55674.027,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.0246999999999999
21389,Interface,Consumer,TV,1.0,223564.821,219242.347,57483.054,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.0339999999999999
21395,Interface,Wireless Communications,Handset,245.0,215965.275,898158.785,548402.848,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,29.6726
21396,Interface,Wireless Communications,Handset,170.0,223564.821,829584.203,509258.144,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,23.6134
21402,Interface,Wireless Communications,Media Tablets,19.0,215965.275,898158.785,54870.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,0.3220999999999999
21403,Interface,Wireless Communications,Media Tablets,12.0,223564.821,829584.203,47835.015,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,0.2254999999999999
21409,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,1.5397999999999998
21410,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,1.6498
21416,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,711.0,623323.5750000001,85043.118,34762.052,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,2.6041000000000003
21417,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,693.0,648807.1510000001,82486.032,33228.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,2.2059000000000006
21423,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,107.0,623323.5750000001,85043.118,6075.0,3608.4285714284633,31779.47,36917.05,37203.67,38292.4,44892.1,2419.43,1166.9,3012.2,2.9030000000000005
21424,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,108.0,648807.1510000001,82486.032,6150.0,3752.6785714284633,3608.4285714284633,31779.47,2419.43,37203.67,38292.4,2557.86,2419.43,1166.9,3.0092000000000003
