,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
11436,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,134477.314,26045.0,20325.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1605430294430646
11437,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,142579.443,24715.01,19925.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1641999999999998
11443,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,52.0,134477.314,26045.0,4170.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.121256970556935
11444,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,38.0,142579.443,24715.01,3210.01,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0970999999999998
11450,Voltage Regulator/Reference,Consumer,Appliance,0.0,134477.314,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.5691051999195935
11451,Voltage Regulator/Reference,Consumer,Appliance,0.0,142579.443,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.5106047561827579
11457,Voltage Regulator/Reference,Consumer,Audio,0.0,134477.314,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,4.512041226563357
11458,Voltage Regulator/Reference,Consumer,Audio,0.0,142579.443,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,4.456641512738112
11464,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,134477.314,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,1.4573133154855455
11465,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,142579.443,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,1.521114168878953
11471,Voltage Regulator/Reference,Consumer,TV,0.0,134477.314,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,4.406040258031505
11472,Voltage Regulator/Reference,Consumer,TV,0.0,142579.443,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,4.2472395622001775
11478,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,988.74,134477.314,288592.565,82743.456,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0793004132629796
11479,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,1063.73,142579.443,311968.948,87449.856,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0828999999999998
11485,Voltage Regulator/Reference,Industrial,Medical,0.0,134477.314,288592.565,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,12.044362767507003
11486,Voltage Regulator/Reference,Industrial,Medical,0.0,142579.443,311968.948,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,12.894
11492,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,26.14093622982216
11493,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,28.0474
11499,Voltage Regulator/Reference,Industrial,Power & Energy,842.193,134477.314,288592.565,43127.46,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11500,Voltage Regulator/Reference,Industrial,Power & Energy,1071.811,142579.443,311968.948,52218.06,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11506,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.113100589407856
11507,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1200999999999998
11513,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,134477.314,214442.956,80075.02500000001,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.5187
11514,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,142579.443,195364.035,73300.05,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.5294
11520,Amplifier/Comparator,Industrial,Medical,0.0,47897.781,288592.565,0.0,67269.85714285448,20766.66,21617.52,66437.03,73644.6,73006.1,25293.1,27373.1,26904.1,10.5058
11521,Amplifier/Comparator,Industrial,Medical,0.0,48501.823,311968.948,0.0,72490.39285713993,67269.85714285448,20766.66,69638.49,66437.03,73644.6,27090.22,25293.1,27373.1,9.924
11527,Analog Application Specific IC,Industrial,Medical,0.0,387035.438,288592.565,0.0,67269.85714285448,20766.66,21617.52,66437.03,73644.6,73006.1,25293.1,27373.1,26904.1,20.6198
11528,Analog Application Specific IC,Industrial,Medical,0.0,381760.641,311968.948,0.0,72490.39285713993,67269.85714285448,20766.66,69638.49,66437.03,73644.6,27090.22,25293.1,27373.1,21.0192
11534,Data Converters,Industrial,Medical,0.0,53146.556,288592.565,0.0,67269.85714285448,20766.66,21617.52,66437.03,73644.6,73006.1,25293.1,27373.1,26904.1,14.2772
11535,Data Converters,Industrial,Medical,0.0,55669.719,311968.948,0.0,72490.39285713993,67269.85714285448,20766.66,69638.49,66437.03,73644.6,27090.22,25293.1,27373.1,14.0665
11541,Interface,Industrial,Medical,0.0,56277.042,288592.565,0.0,67269.85714285448,20766.66,21617.52,66437.03,73644.6,73006.1,25293.1,27373.1,26904.1,4.7306
11542,Interface,Industrial,Medical,0.0,60253.922,311968.948,0.0,72490.39285713993,67269.85714285448,20766.66,69638.49,66437.03,73644.6,27090.22,25293.1,27373.1,4.7342
11548,Voltage Regulator/Reference,Industrial,Medical,0.0,134477.314,288592.565,0.0,67269.85714285448,20766.66,21617.52,66437.03,73644.6,73006.1,25293.1,27373.1,26904.1,10.8146
11549,Voltage Regulator/Reference,Industrial,Medical,0.0,142579.443,311968.948,0.0,72490.39285713993,67269.85714285448,20766.66,69638.49,66437.03,73644.6,27090.22,25293.1,27373.1,11.484
11555,Amplifier/Comparator,Industrial,Manufacturing Equipment,94.192,47897.781,288592.565,82743.456,8686.194285714184,4717.6,4289.1,8913.21,7884.1,7289.4,2019.87,1610.6,1386.8,28.1956
11556,Amplifier/Comparator,Industrial,Manufacturing Equipment,98.1,48501.823,311968.948,87449.856,8850.623214285588,8686.194285714184,4717.6,9493.33,8913.21,7884.1,2178.04,2019.87,1610.6,26.5286
11562,Analog Application Specific IC,Industrial,Manufacturing Equipment,932.95,387035.438,288592.565,82743.456,8686.194285714184,4717.6,4289.1,8913.21,7884.1,7289.4,2019.87,1610.6,1386.8,53.6586
11563,Analog Application Specific IC,Industrial,Manufacturing Equipment,979.793,381760.641,311968.948,87449.856,8850.623214285588,8686.194285714184,4717.6,9493.33,8913.21,7884.1,2178.04,2019.87,1610.6,54.394
11569,Data Converters,Industrial,Manufacturing Equipment,32.849,53146.556,288592.565,82743.456,8686.194285714184,4717.6,4289.1,8913.21,7884.1,7289.4,2019.87,1610.6,1386.8,39.4565
11570,Data Converters,Industrial,Manufacturing Equipment,35.187,55669.719,311968.948,87449.856,8850.623214285588,8686.194285714184,4717.6,9493.33,8913.21,7884.1,2178.04,2019.87,1610.6,38.0747
11576,Interface,Industrial,Manufacturing Equipment,537.002,56277.042,288592.565,82743.456,8686.194285714184,4717.6,4289.1,8913.21,7884.1,7289.4,2019.87,1610.6,1386.8,16.14
11577,Interface,Industrial,Manufacturing Equipment,555.998,60253.922,311968.948,87449.856,8850.623214285588,8686.194285714184,4717.6,9493.33,8913.21,7884.1,2178.04,2019.87,1610.6,16.0631
11583,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,988.74,134477.314,288592.565,82743.456,8686.194285714184,4717.6,4289.1,8913.21,7884.1,7289.4,2019.87,1610.6,1386.8,30.0579
11584,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,1063.73,142579.443,311968.948,87449.856,8850.623214285588,8686.194285714184,4717.6,9493.33,8913.21,7884.1,2178.04,2019.87,1610.6,30.7281
11590,Amplifier/Comparator,Computer Peripherals & Storage,Flash Cards/Drives,0.0,47897.781,26045.0,1550.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.0
11591,Amplifier/Comparator,Computer Peripherals & Storage,Flash Cards/Drives,0.0,48501.823,24715.01,1580.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.0
11597,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.9166
11598,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.977
11604,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,47897.781,5556.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,1.2558
11605,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,48501.823,4992.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,1.4207
11611,Amplifier/Comparator,Computer Platforms,Tablet PCs,0.0,47897.781,5556.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.7849999999999999
11612,Amplifier/Comparator,Computer Platforms,Tablet PCs,0.0,48501.823,4992.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.8773
11618,Amplifier/Comparator,Consumer,Appliance,0.0,47897.781,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,4.366099999999999
11619,Amplifier/Comparator,Consumer,Appliance,0.0,48501.823,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,4.2199
11625,Amplifier/Comparator,Consumer,Audio,0.0,47897.781,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,1.0405999999999995
11626,Amplifier/Comparator,Consumer,Audio,0.0,48501.823,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,1.1142
11632,Amplifier/Comparator,Consumer,Connected Consumer,0.0,47897.781,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,5.283999999999999
11633,Amplifier/Comparator,Consumer,Connected Consumer,0.0,48501.823,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,6.370100000000001
11639,Amplifier/Comparator,Consumer,Other Consumer,0.0,47897.781,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,1.3095
11640,Amplifier/Comparator,Consumer,Other Consumer,0.0,48501.823,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,1.3966
11646,Amplifier/Comparator,Consumer,STB,0.0,47897.781,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,2.0781999999999994
11647,Amplifier/Comparator,Consumer,STB,0.0,48501.823,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,2.2651
11653,Amplifier/Comparator,Consumer,TV,0.0,47897.781,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.2781999999999998
11654,Amplifier/Comparator,Consumer,TV,0.0,48501.823,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.2858999999999998
11660,Amplifier/Comparator,Wired Communications,Carrier,0.0,47897.781,46650.084,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.9580303327739608
11661,Amplifier/Comparator,Wired Communications,Carrier,0.0,48501.823,47317.966,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,1.0727289160848583
11667,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,14.001,47897.781,46650.084,12159.084,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,1.4543460469239782
11668,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,17.001,48501.823,47317.966,13083.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,1.8346494541337572
11674,Amplifier/Comparator,Wired Communications,Other Wired,37.001,47897.781,46650.084,25075.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.7460236203020613
11675,Amplifier/Comparator,Wired Communications,Other Wired,35.0,48501.823,47317.966,24598.966,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.8024216297813839
11681,Amplifier/Comparator,Wireless Communications,Handset,2.0,47897.781,214442.956,2223.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,281.33000000000004
11682,Amplifier/Comparator,Wireless Communications,Handset,2.0,48501.823,195364.035,1612.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,291.3969
11688,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,47897.781,214442.956,80075.02500000001,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,1.0626
11689,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,48501.823,195364.035,73300.05,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,1.195
11695,Amplifier/Comparator,Wireless Communications,Media Tablets,51.0,47897.781,214442.956,32072.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,11.4385
11696,Amplifier/Comparator,Wireless Communications,Media Tablets,48.0,48501.823,195364.035,28176.008,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,10.6302
11702,Amplifier/Comparator,Wireless Communications,Other Wireless,41.0,47897.781,214442.956,100072.931,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.8980000000000001
11703,Amplifier/Comparator,Wireless Communications,Other Wireless,40.0,48501.823,195364.035,92275.977,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.9877999999999998
11709,Analog Application Specific IC,Computer Peripherals & Storage,Flash Cards/Drives,145.0,387035.438,26045.0,1550.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,0.0
11710,Analog Application Specific IC,Computer Peripherals & Storage,Flash Cards/Drives,148.0,381760.641,24715.01,1580.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,0.0
11716,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,33.1178
11717,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,35.8527
11723,Analog Application Specific IC,Computer Platforms,Notebook PCs,0.0,387035.438,5556.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,11.598548338388769
11724,Analog Application Specific IC,Computer Platforms,Notebook PCs,0.0,381760.641,4992.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,11.665250740041635
11730,Analog Application Specific IC,Computer Platforms,Tablet PCs,0.0,387035.438,5556.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,10.852451661611235
11731,Analog Application Specific IC,Computer Platforms,Tablet PCs,0.0,381760.641,4992.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,12.015749259958364
11737,Analog Application Specific IC,Consumer,Appliance,0.0,387035.438,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,10.504403910771977
11738,Analog Application Specific IC,Consumer,Appliance,0.0,381760.641,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,11.8336
11744,Analog Application Specific IC,Consumer,Audio,0.0,387035.438,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,4.922701832713642
11745,Analog Application Specific IC,Consumer,Audio,0.0,381760.641,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,5.5188
11751,Analog Application Specific IC,Consumer,Connected Consumer,0.0,387035.438,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,73.45032734543378
11752,Analog Application Specific IC,Consumer,Connected Consumer,0.0,381760.641,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,99.8549
11758,Analog Application Specific IC,Consumer,Other Consumer,0.0,387035.438,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,3.5046013047571924
11759,Analog Application Specific IC,Consumer,Other Consumer,0.0,381760.641,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,3.5509
11765,Analog Application Specific IC,Consumer,STB,0.0,387035.438,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,19.518807266819238
11766,Analog Application Specific IC,Consumer,STB,0.0,381760.641,0.0,0.0,8102.408214285737,7408.25142857153,140012.51,221826.26,194041.99,224124.2,57267.29,34179.49,60278.1,20.5724
11772,Analog Application Specific IC,Consumer,TV,0.0,387035.438,0.0,0.0,7408.25142857153,140012.51,122602.89,194041.99,224124.2,207345.1,34179.49,60278.1,62905.1,156.70095833950415
